   DATE       TIME    MULTI   C0%   CKMOD  CHIPM   BAT_mW  TEMP   NVIDIA GPU     VID   POWER
2020-07-27  17:54:19  40.00   43.7  100.0  100.0        0   82    2040    64   1.2260   36.3
2020-07-27  17:54:20  40.00   45.0  100.0  100.0        0   84    2040    64   1.2316   36.6
2020-07-27  17:54:21  40.00   44.6  100.0  100.0        0   86    2040    64   1.2362   37.1
2020-07-27  17:54:22  40.00   45.0  100.0  100.0        0   87    2040    64   1.2423   37.4
2020-07-27  17:54:23  32.26   45.3  100.0  100.0        0   69    2040    64   0.9308   21.8
2020-07-27  17:54:24  39.93   47.9  100.0  100.0        0   86    2040    64   1.2168   37.2
2020-07-27  17:54:25  40.00   45.6  100.0  100.0        0   85    2040    64   1.2281   37.3
2020-07-27  17:54:26  40.00   46.2  100.0  100.0        0   82    2040    64   1.2195   37.4
2020-07-27  17:54:27  40.00   44.5  100.0  100.0        0   86    2040    64   1.2015   37.1
2020-07-27  17:54:28  40.00   44.3  100.0  100.0        0   85    2040    64   1.2303   37.1
2020-07-27  17:54:29  40.00   44.0  100.0  100.0        0   85    2040    64   1.2216   37.3
2020-07-27  17:54:30  40.00   43.0  100.0  100.0        0   84    2040    64   1.2118   36.0
2020-07-27  17:54:31  40.00   43.7  100.0  100.0        0   85    2040    64   1.2317   36.7
2020-07-27  17:54:32  40.00   44.2  100.0  100.0        0   87    2040    64   1.2146   36.9
2020-07-27  17:54:33  40.00   44.7  100.0  100.0        0   86    2040    65   1.2147   37.0
2020-07-27  17:54:34  40.00   44.1  100.0  100.0        0   84    2040    65   1.2142   36.8
2020-07-27  17:54:35  40.00   45.2  100.0  100.0        0   87    2040    64   1.2225   37.1
2020-07-27  17:54:36  39.13   42.9  100.0  100.0        0   74    2040    64   0.9116   34.9
2020-07-27  17:54:37  36.12   44.3  100.0  100.0        0   71    2040    64   0.9141   28.7
2020-07-27  17:54:38  39.95   43.5  100.0  100.0        0   83    2040    64   1.2174   36.7
2020-07-27  17:54:39  38.18   52.6  100.0  100.0        0   75    2040    64   0.9056   36.4
2020-07-27  17:54:40  39.94   44.7  100.0  100.0        0   85    2040    64   1.2168   36.9
2020-07-27  17:54:41  40.00   45.9  100.0  100.0        0   85    2040    65   1.2207   37.8
2020-07-27  17:54:42  40.00   45.8  100.0  100.0        0   85    2040    65   1.2339   37.0
2020-07-27  17:54:43  40.00   44.1  100.0  100.0        0   86    2040    65   1.2393   36.6
2020-07-27  17:54:44  40.00   45.2  100.0  100.0        0   84    2040    65   1.2153   37.2
2020-07-27  17:54:45  40.00   45.1  100.0  100.0        0   86    2040    65   1.2156   37.2
2020-07-27  17:54:46  40.00   44.8  100.0  100.0        0   85    2040    65   1.2112   37.2
2020-07-27  17:54:47  40.00   44.2  100.0  100.0        0   85    2040    65   1.2196   37.9
2020-07-27  17:54:48  40.00   44.1  100.0  100.0        0   88    2040    65   1.2344   37.1
2020-07-27  17:54:49  40.00   42.8  100.0  100.0        0   86    2040    66   1.2147   36.2
2020-07-27  17:54:50  40.00   44.0  100.0  100.0        0   85    2040    66   1.2346   37.1
2020-07-27  17:54:51  40.00   43.6  100.0  100.0        0   86    2040    65   1.2236   37.3
2020-07-27  17:54:52  40.00   43.1  100.0  100.0        0   86    2040    65   1.2297   36.9
2020-07-27  17:54:53  34.71   42.9  100.0  100.0        0   71    2040    65   0.9159   26.3
2020-07-27  17:54:54  30.43   44.2  100.0  100.0        0   69    2040    65   0.9447   18.0
2020-07-27  17:54:55  39.98   43.1  100.0  100.0        0   85    2040    65   1.2129   36.3
2020-07-27  17:54:56  40.00   42.9  100.0  100.0        0   83    2040    65   1.2306   35.8
2020-07-27  17:54:57  34.24   42.7  100.0  100.0        0   70    2040    65   0.9059   25.3
2020-07-27  17:54:58  35.58   44.0  100.0  100.0        0   72    2040    65   0.9358   27.7
2020-07-27  17:54:59  30.42   43.3  100.0  100.0        0   69    2040    65   0.9066   17.7
2020-07-27  17:55:00  39.93   43.7  100.0  100.0        0   85    2040    65   1.2209   36.6
2020-07-27  17:55:01  40.00   44.4  100.0  100.0        0   86    2040    65   1.2026   36.9
2020-07-27  17:55:02  40.00   45.4  100.0  100.0        0   86    2040    65   1.2172   37.7
2020-07-27  17:55:03  35.53   42.7  100.0  100.0        0   71    2040    65   0.9398   27.6
2020-07-27  17:55:04  31.95   43.4  100.0  100.0        0   72    2040    65   0.9326   20.1
2020-07-27  17:55:05  39.86   43.0  100.0  100.0        0   79    2040    65   0.9099   37.1
2020-07-27  17:55:06  30.45   43.6  100.0  100.0        0   69    2040    65   0.9080   18.1
2020-07-27  17:55:07  31.44   43.5  100.0  100.0        0   70    2040    65   0.9199   20.1
2020-07-27  17:55:08  39.96   39.7  100.0  100.0        0   83    2040    65   1.2103   34.9
2020-07-27  17:55:09  40.00   44.1  100.0  100.0        0   88    2040    65   1.1968   37.0
2020-07-27  17:55:10  40.00   45.1  100.0  100.0        0   84    2040    65   1.2440   37.3
2020-07-27  17:55:11  40.00   45.1  100.0  100.0        0   85    2040    65   1.2260   37.4
2020-07-27  17:55:12  40.00   44.7  100.0  100.0        0   85    2040    65   1.2244   37.6
2020-07-27  17:55:13  38.44   44.3  100.0  100.0        0   74    2040    65   0.9075   33.9
2020-07-27  17:55:14  39.95   43.4  100.0  100.0        0   88    2040    65   1.2150   37.1
2020-07-27  17:55:15  37.11   43.1  100.0  100.0        0   72    2040    65   0.9082   31.1
2020-07-27  17:55:16  39.97   42.5  100.0  100.0        0   85    2040    65   1.2177   36.3
2020-07-27  17:55:17  40.00   43.2  100.0  100.0        0   84    2040    65   1.2104   36.9
2020-07-27  17:55:18  40.00   43.1  100.0  100.0        0   86    2040    65   1.2072   37.3
2020-07-27  17:55:19  35.24   42.4  100.0  100.0        0   71    2040    65   0.9376   27.4
2020-07-27  17:55:20  31.27   42.8  100.0  100.0        0   70    2040    65   0.9092   19.2
2020-07-27  17:55:21  39.98   42.5  100.0  100.0        0   84    2040    65   1.2158   36.6
2020-07-27  17:55:22  32.00   43.0  100.0  100.0        0   71    2040    65   0.9449   20.3
2020-07-27  17:55:23  39.98   41.9  100.0  100.0        0   86    2040    65   1.2281   36.7
2020-07-27  17:55:24  30.77   44.1  100.0  100.0        0   70    2040    65   0.9110   18.2
2020-07-27  17:55:25  39.98   42.3  100.0  100.0        0   87    2040    65   1.2225   35.9
2020-07-27  17:55:26  40.00   43.0  100.0  100.0        0   86    2040    65   1.2169   36.4
2020-07-27  17:55:27  40.00   42.4  100.0  100.0        0   87    2040    65   1.2240   36.4
2020-07-27  17:55:28  40.00   44.0  100.0  100.0        0   84    2040    65   1.2355   37.6
2020-07-27  17:55:29  36.03   43.6  100.0  100.0        0   71    2040    65   0.9016   28.9
2020-07-27  17:55:30  39.96   41.4  100.0  100.0        0   82    2040    65   1.2333   35.7
2020-07-27  17:55:31  39.97   40.8  100.0  100.0        0   85    2040    65   1.2163   34.8
2020-07-27  17:55:32  40.00   45.2  100.0  100.0        0   86    2040    65   1.1989   36.7
2020-07-27  17:55:33  40.00   44.3  100.0  100.0        0   86    2040    65   1.2195   37.3
2020-07-27  17:55:34  40.00   43.2  100.0  100.0        0   86    2040    65   1.2130   37.3
2020-07-27  17:55:35  35.38   42.7  100.0  100.0        0   71    2040    65   0.9144   27.6
2020-07-27  17:55:36  32.78   43.9  100.0  100.0        0   70    2040    65   0.9081   22.4
2020-07-27  17:55:37  39.95   44.1  100.0  100.0        0   92    2040    65   1.1722   36.9   TEMP
2020-07-27  17:55:38  33.14   52.9  100.0  100.0        0   70    2040    65   0.9034   25.5
2020-07-27  17:55:39  39.95   44.0  100.0  100.0        0   87    2040    65   1.2290   36.6
2020-07-27  17:55:40  40.00   44.4  100.0  100.0        0   86    2040    65   1.2158   37.1
2020-07-27  17:55:41  40.00   44.1  100.0  100.0        0   86    2040    65   1.2332   37.0
2020-07-27  17:55:42  40.00   44.5  100.0  100.0        0   84    2040    65   1.2267   37.0
2020-07-27  17:55:43  40.00   45.1  100.0  100.0        0   88    2040    66   1.2327   37.4
2020-07-27  17:55:44  40.00   45.1  100.0  100.0        0   87    2040    66   1.2130   37.7
2020-07-27  17:55:45  40.00   44.5  100.0  100.0        0   88    2025    67   1.2223   36.7
2020-07-27  17:55:46  30.43   44.5  100.0  100.0        0   70    2025    67   0.9211   17.9
2020-07-27  17:55:47  39.97   43.4  100.0  100.0        0   85    2025    66   1.2076   36.3
2020-07-27  17:55:48  40.00   41.8  100.0  100.0        0   86    2025    66   1.2095   36.0
2020-07-27  17:55:49  33.46   44.7  100.0  100.0        0   69    2025    66   0.9089   24.1
2020-07-27  17:55:50  39.95   44.6  100.0  100.0        0   85    2025    66   1.2150   36.5
2020-07-27  17:55:51  40.00   45.1  100.0  100.0        0   86    2025    66   1.1925   36.8
2020-07-27  17:55:52  40.00   45.1  100.0  100.0        0   85    2025    66   1.2399   36.8
2020-07-27  17:55:53  40.00   45.1  100.0  100.0        0   86    2025    66   1.2253   37.1
2020-07-27  17:55:54  40.00   45.4  100.0  100.0        0   88    2025    66   1.2305   37.6
2020-07-27  17:55:55  40.00   45.5  100.0  100.0        0   88    2025    66   1.2091   36.9
2020-07-27  17:55:56  40.00   45.0  100.0  100.0        0   84    2025    66   1.2289   37.4
2020-07-27  17:55:57  40.00   44.2  100.0  100.0        0   85    2025    66   1.2230   36.5
2020-07-27  17:55:58  32.82   44.2  100.0  100.0        0   71    2025    66   0.8981   22.8
2020-07-27  17:55:59  31.53   44.3  100.0  100.0        0   71    2025    66   0.9124   19.7
2020-07-27  17:56:00  39.93   45.3  100.0  100.0        0   86    2025    66   1.0898   36.7
2020-07-27  17:56:01  40.00   44.9  100.0  100.0        0   87    2025    66   1.2144   36.7
2020-07-27  17:56:02  40.00   45.4  100.0  100.0        0   85    2025    66   1.2280   37.2
2020-07-27  17:56:03  40.00   44.0  100.0  100.0        0   85    2025    66   1.2048   37.8
2020-07-27  17:56:04  40.00   44.1  100.0  100.0        0   89    2025    66   1.2324   37.6
2020-07-27  17:56:05  37.56   42.9  100.0  100.0        0   74    2010    67   0.9099   32.6
2020-07-27  17:56:06  39.80   46.5  100.0  100.0        0   93    2010    67   1.1119   38.1   TEMP
2020-07-27  17:56:07  32.34   52.4  100.0  100.0        0   71    2025    66   0.9092   23.9
2020-07-27  17:56:08  39.96   44.5  100.0  100.0        0   86    2025    66   1.2305   37.2
2020-07-27  17:56:09  40.00   44.6  100.0  100.0        0   86    2025    67   1.2233   37.1
2020-07-27  17:56:10  31.32   44.0  100.0  100.0        0   72    2025    67   0.9175   19.5
2020-07-27  17:56:11  39.98   44.2  100.0  100.0        0   88    2025    67   1.2329   36.4
2020-07-27  17:56:12  35.11   45.0  100.0  100.0        0   72    2025    67   0.9092   27.2
2020-07-27  17:56:13  39.96   45.2  100.0  100.0        0   90    2025    67   1.2258   37.0
2020-07-27  17:56:14  34.40   45.1  100.0  100.0        0   71    2025    67   0.9065   26.1
2020-07-27  17:56:15  30.85   44.2  100.0  100.0        0   71    2025    67   0.9010   18.5
2020-07-27  17:56:16  39.96   44.0  100.0  100.0        0   88    2025    67   1.2115   36.7
2020-07-27  17:56:17  40.00   45.0  100.0  100.0        0   87    2025    67   1.2321   37.0
2020-07-27  17:56:18  33.11   42.9  100.0  100.0        0   72    2025    67   0.9141   22.9
2020-07-27  17:56:19  39.98   44.9  100.0  100.0        0   87    2025    67   1.2166   37.1
2020-07-27  17:56:20  37.62   53.2  100.0  100.0        0   74    2025    67   0.8997   34.7
2020-07-27  17:56:21  38.78   43.4  100.0  100.0        0   77    2025    67   0.9041   35.2
2020-07-27  17:56:22  33.50   43.8  100.0  100.0        0   72    2025    67   0.9425   23.9
2020-07-27  17:56:23  39.98   42.6  100.0  100.0        0   86    2025    67   1.2245   37.0
2020-07-27  17:56:24  36.82   43.3  100.0  100.0        0   73    2025    67   0.9684   30.5
2020-07-27  17:56:25  39.97   43.1  100.0  100.0        0   86    2025    65   1.2344   36.4
2020-07-27  17:56:26  40.00   39.8  100.0  100.0        0   85    2025    65   1.2206   34.9
2020-07-27  17:56:27  40.00   42.8  100.0  100.0        0   89    2025    66   1.2223   37.1
2020-07-27  17:56:28  40.00   44.9  100.0  100.0        0   90    2025    66   1.2312   37.9
2020-07-27  17:56:29  40.00   45.2  100.0  100.0        0   87    2025    66   1.2188   37.3
2020-07-27  17:56:30  40.00   45.2  100.0  100.0        0   87    2025    66   1.2229   37.3
2020-07-27  17:56:31  40.00   43.9  100.0  100.0        0   86    2025    67   1.2314   37.1
2020-07-27  17:56:32  40.00   44.0  100.0  100.0        0   88    2025    67   1.2231   37.3
2020-07-27  17:56:33  40.00   43.7  100.0  100.0        0   87    2010    67   1.2313   36.6
2020-07-27  17:56:34  40.00   42.9  100.0  100.0        0   86    2010    67   1.2249   36.9
2020-07-27  17:56:35  40.00   42.7  100.0  100.0        0   85    2025    66   1.2283   36.8
2020-07-27  17:56:36  35.28   42.3  100.0  100.0        0   72    2025    66   0.9083   27.0
2020-07-27  17:56:37  39.97   41.9  100.0  100.0        0   89    2025    67   1.2239   36.4
2020-07-27  17:56:38  33.11   42.0  100.0  100.0        0   73    2025    67   0.9182   22.0
2020-07-27  17:56:39  39.98   43.2  100.0  100.0        0   87    2025    66   1.2368   37.5
2020-07-27  17:56:40  39.14   44.1  100.0  100.0        0   77    2025    66   0.9053   36.5
2020-07-27  17:56:41  31.02   45.3  100.0  100.0        0   72    2025    66   0.9327   19.4
2020-07-27  17:56:42  39.95   44.1  100.0  100.0        0   88    2025    66   1.2114   37.0
2020-07-27  17:56:43  40.00   43.6  100.0  100.0        0   88    2025    66   1.1907   36.9
2020-07-27  17:56:44  40.00   44.2  100.0  100.0        0   87    2025    66   1.2056   38.0
2020-07-27  17:56:45  40.00   44.2  100.0  100.0        0   86    2025    66   1.2206   37.9
2020-07-27  17:56:46  40.00   44.8  100.0  100.0        0   88    2025    66   1.2283   38.1
2020-07-27  17:56:47  40.00   44.2  100.0  100.0        0   87    2025    66   1.2114   36.5
2020-07-27  17:56:48  40.00   44.0  100.0  100.0        0   89    2025    66   1.2104   36.9
2020-07-27  17:56:49  35.10   43.0  100.0  100.0        0   72    2025    66   0.9059   26.7
2020-07-27  17:56:50  39.94   46.2  100.0  100.0        0   88    2025    66   1.2267   37.2
2020-07-27  17:56:51  37.34   55.6  100.0  100.0        0   88    2025    67   1.2140   35.7
2020-07-27  17:56:52  31.92   47.2  100.0  100.0        0   72    2025    67   0.9055   22.2
2020-07-27  17:56:53  39.98   44.9  100.0  100.0        0   85    2025    67   1.2091   37.6
2020-07-27  17:56:54  37.77   43.2  100.0  100.0        0   73    2025    67   0.9183   31.5
2020-07-27  17:56:55  30.48   43.7  100.0  100.0        0   71    2025    67   0.9033   18.0
2020-07-27  17:56:56  39.94   45.8  100.0  100.0        0   93    2025    67   1.1436   37.2
2020-07-27  17:56:57  39.81   48.7  100.0  100.0        0   86    2025    67   1.2266   38.5
2020-07-27  17:56:58  40.00   42.9  100.0  100.0        0   85    2025    67   1.2227   36.3
2020-07-27  17:56:59  40.00   44.7  100.0  100.0        0   89    2025    67   1.2249   37.0
2020-07-27  17:57:00  35.88   44.7  100.0  100.0        0   72    2025    67   0.9039   28.7
2020-07-27  17:57:01  32.40   42.9  100.0  100.0        0   71    2025    67   0.9094   21.3
2020-07-27  17:57:02  39.96   45.1  100.0  100.0        0   90    2025    67   1.2292   36.8
2020-07-27  17:57:03  40.00   44.4  100.0  100.0        0   88    2025    67   1.2223   36.9
2020-07-27  17:57:04  40.00   44.5  100.0  100.0        0   87    2025    67   1.2174   36.5
2020-07-27  17:57:05  40.00   44.9  100.0  100.0        0   86    2025    67   1.2314   36.3
2020-07-27  17:57:06  40.00   44.2  100.0  100.0        0   89    2025    67   1.2222   35.7
2020-07-27  17:57:07  40.00   43.4  100.0  100.0        0   89    2025    67   1.2324   35.6
2020-07-27  17:57:08  40.00   44.3  100.0  100.0        0   85    2025    67   1.2267   35.5
2020-07-27  17:57:09  40.00   43.4  100.0  100.0        0   88    2025    67   1.2068   35.8
2020-07-27  17:57:10  40.00   45.0  100.0  100.0        0   88    2025    67   1.2196   36.9
2020-07-27  17:57:11  40.00   44.0  100.0  100.0        0   88    2025    67   1.1991   36.5
2020-07-27  17:57:12  40.00   43.9  100.0  100.0        0   87    2025    67   1.2279   36.5
2020-07-27  17:57:13  40.00   43.3  100.0  100.0        0   89    2025    67   1.2197   36.5
2020-07-27  17:57:14  40.00   43.2  100.0  100.0        0   87    2025    67   1.2191   36.4
2020-07-27  17:57:15  30.61   43.0  100.0  100.0        0   72    2025    67   0.9075   17.9
2020-07-27  17:57:16  34.13   44.6  100.0  100.0        0   72    2025    67   0.9081   25.0
2020-07-27  17:57:17  39.97   45.3  100.0  100.0        0   88    2025    66   1.2367   37.4
2020-07-27  17:57:18  30.42   46.0  100.0  100.0        0   71    2025    66   0.9709   18.0
2020-07-27  17:57:19  30.85   43.6  100.0  100.0        0   72    2025    67   0.8939   18.0
2020-07-27  17:57:20  39.97   43.1  100.0  100.0        0   88    2025    67   1.2307   35.8
2020-07-27  17:57:21  40.00   42.9  100.0  100.0        0   89    2025    67   1.2239   36.1
2020-07-27  17:57:22  40.00   44.0  100.0  100.0        0   88    2025    67   1.2161   37.0
2020-07-27  17:57:23  40.00   43.2  100.0  100.0        0   89    2025    67   1.2285   36.6
2020-07-27  17:57:24  32.34   40.4  100.0  100.0        0   74    2025    67   0.9017   20.2
2020-07-27  17:57:25  31.61   40.9  100.0  100.0        0   71    2025    66   0.9089   19.3
2020-07-27  17:57:26  39.13   40.6  100.0  100.0        0   77    2025    66   0.9027   33.9
2020-07-27  17:57:27  39.99   42.6  100.0  100.0        0   88    2025    67   1.2433   36.6
2020-07-27  17:57:28  38.54   43.1  100.0  100.0        0   75    2025    67   0.9408   33.3
2020-07-27  17:57:29  39.97   43.2  100.0  100.0        0   86    2025    67   1.2201   36.5
2020-07-27  17:57:30  37.41   43.6  100.0  100.0        0   73    2025    67   0.9036   31.2
2020-07-27  17:57:31  39.98   43.2  100.0  100.0        0   86    2025    67   1.2356   36.2
2020-07-27  17:57:32  32.42   42.5  100.0  100.0        0   71    2025    67   0.9132   21.6
2020-07-27  17:57:33  30.56   41.6  100.0  100.0        0   70    2025    66   0.8982   17.5
2020-07-27  17:57:34  39.95   42.9  100.0  100.0        0   85    2025    66   1.2141   36.3
2020-07-27  17:57:35  40.00   42.0  100.0  100.0        0   86    2025    66   1.2028   35.9
2020-07-27  17:57:36  40.00   42.5  100.0  100.0        0   89    2025    66   1.2058   36.4
2020-07-27  17:57:37  40.00   42.5  100.0  100.0        0   88    2025    66   1.2253   36.4
2020-07-27  17:57:38  40.00   43.3  100.0  100.0        0   89    2025    66   1.2163   36.5
2020-07-27  17:57:39  40.00   42.6  100.0  100.0        0   87    2025    67   1.2239   36.7
2020-07-27  17:57:40  40.00   43.0  100.0  100.0        0   89    2025    67   1.2202   36.1
2020-07-27  17:57:41  40.00   43.2  100.0  100.0        0   86    2025    67   1.1876   37.0
2020-07-27  17:57:42  34.06   43.7  100.0  100.0        0   72    2025    67   0.9158   25.1
2020-07-27  17:57:43  39.98   43.1  100.0  100.0        0   87    2025    66   1.2283   36.5
2020-07-27  17:57:44  40.00   44.7  100.0  100.0        0   86    2025    66   1.2209   36.6
2020-07-27  17:57:45  40.00   45.0  100.0  100.0        0   87    2025    66   1.2191   36.9
2020-07-27  17:57:46  37.21   43.9  100.0  100.0        0   74    2025    66   0.9099   31.2
2020-07-27  17:57:47  30.07   45.1  100.0  100.0        0   71    2025    66   0.9116   17.2
2020-07-27  17:57:48  39.94   44.0  100.0  100.0        0   88    2025    66   1.2344   36.6
2020-07-27  17:57:49  40.00   43.1  100.0  100.0        0   91    2025    67   1.2179   36.0
2020-07-27  17:57:50  40.00   42.8  100.0  100.0        0   86    2025    67   1.2189   37.0
2020-07-27  17:57:51  40.00   43.5  100.0  100.0        0   89    2025    66   1.2261   36.2
2020-07-27  17:57:52  40.00   41.4  100.0  100.0        0   85    2025    66   1.2289   36.3
2020-07-27  17:57:53  40.00   41.4  100.0  100.0        0   89    2025    67   1.2247   35.9
2020-07-27  17:57:54  40.00   41.5  100.0  100.0        0   88    2025    67   1.1914   35.9
2020-07-27  17:57:55  40.00   41.2  100.0  100.0        0   86    2025    66   1.2155   36.2
2020-07-27  17:57:56  40.00   43.3  100.0  100.0        0   88    2025    66   1.2213   36.4
2020-07-27  17:57:57  40.00   43.9  100.0  100.0        0   89    2025    66   1.2225   37.2
2020-07-27  17:57:58  40.00   44.7  100.0  100.0        0   88    2025    66   1.2157   37.5
2020-07-27  17:57:59  40.00   43.8  100.0  100.0        0   89    2025    67   1.2142   38.0
2020-07-27  17:58:00  35.53   44.2  100.0  100.0        0   72    2025    67   0.9081   29.0
2020-07-27  17:58:01  30.57   44.3  100.0  100.0        0   70    2025    66   0.9189   18.4
2020-07-27  17:58:02  39.93   46.3  100.0  100.0        0   89    2025    66   1.2396   37.3
2020-07-27  17:58:03  40.00   43.2  100.0  100.0        0   88    2025    67   1.2227   36.4
2020-07-27  17:58:04  37.60   41.8  100.0  100.0        0   74    2025    67   0.9399   31.2
2020-07-27  17:58:05  30.76   42.0  100.0  100.0        0   72    2025    66   0.9109   18.0
2020-07-27  17:58:06  31.15   42.9  100.0  100.0        0   71    2025    66   0.9076   18.8
2020-07-27  17:58:07  36.84   42.9  100.0  100.0        0   73    2025    66   0.9166   30.9
2020-07-27  17:58:08  30.22   42.3  100.0  100.0        0   70    2025    66   0.9142   17.0
2020-07-27  17:58:09  30.21   42.4  100.0  100.0        0   70    2025    66   0.9033   16.9
2020-07-27  17:58:10  30.19   44.1  100.0  100.0        0   72    2025    66   0.8715   17.2
2020-07-27  17:58:11  31.52   45.3  100.0  100.0        0   70    2025    66   0.9158   20.3
2020-07-27  17:58:12  39.93   44.6  100.0  100.0        0   85    2025    66   1.2015   36.9
2020-07-27  17:58:13  40.00   44.6  100.0  100.0        0   86    2025    67   1.2196   37.3
2020-07-27  17:58:14  40.00   44.5  100.0  100.0        0   88    2025    67   1.2332   37.2
2020-07-27  17:58:15  40.00   44.4  100.0  100.0        0   88    2025    67   1.2133   37.1
2020-07-27  17:58:16  40.00   45.1  100.0  100.0        0   86    2025    67   1.2212   37.1
2020-07-27  17:58:17  37.40   44.3  100.0  100.0        0   74    2025    66   0.9202   31.4
2020-07-27  17:58:18  30.48   44.3  100.0  100.0        0   71    2025    66   0.9041   18.2
2020-07-27  17:58:19  30.40   44.0  100.0  100.0        0   71    2025    66   0.9027   17.6
2020-07-27  17:58:20  39.95   43.7  100.0  100.0        0   88    2025    66   1.2281   35.6
2020-07-27  17:58:21  40.00   39.4  100.0  100.0        0   85    2025    66   1.2473   34.5
2020-07-27  17:58:22  40.00   44.8  100.0  100.0        0   84    2025    66   1.2217   37.5
2020-07-27  17:58:23  40.00   43.2  100.0  100.0        0   86    2025    67   1.2250   36.2
2020-07-27  17:58:24  40.00   44.2  100.0  100.0        0   88    2025    67   1.2314   36.4
2020-07-27  17:58:25  40.00   42.8  100.0  100.0        0   84    2025    67   1.2073   36.3
2020-07-27  17:58:26  40.00   43.6  100.0  100.0        0   88    2025    67   1.2239   37.0
2020-07-27  17:58:27  40.00   44.6  100.0  100.0        0   89    2025    66   1.2240   37.1
2020-07-27  17:58:28  34.01   43.8  100.0  100.0        0   72    2025    66   0.9139   24.3
2020-07-27  17:58:29  33.49   42.6  100.0  100.0        0   71    2025    66   0.9124   22.9
2020-07-27  17:58:30  39.95   43.0  100.0  100.0        0   87    2025    66   1.2231   35.8
2020-07-27  17:58:31  32.80   42.4  100.0  100.0        0   72    2025    67   0.9065   21.9
2020-07-27  17:58:32  39.95   42.6  100.0  100.0        0   84    2025    67   1.2144   35.2
2020-07-27  17:58:33  40.00   42.5  100.0  100.0        0   88    2025    67   1.2225   35.7
2020-07-27  17:58:34  38.38   42.3  100.0  100.0        0   75    2025    67   0.8989   33.0
2020-07-27  17:58:35  33.05   41.9  100.0  100.0        0   71    2025    66   0.9122   22.2
2020-07-27  17:58:36  39.94   41.9  100.0  100.0        0   88    2025    66   1.2365   35.6
2020-07-27  17:58:37  38.44   41.5  100.0  100.0        0   74    2025    66   0.9075   33.1
2020-07-27  17:58:38  39.93   42.4  100.0  100.0        0   85    2025    66   1.2413   35.4
2020-07-27  17:58:39  40.00   42.7  100.0  100.0        0   86    2025    67   1.2277   35.9
2020-07-27  17:58:40  40.00   44.2  100.0  100.0        0   85    2025    67   1.2252   36.7
2020-07-27  17:58:41  38.16   43.2  100.0  100.0        0   75    2025    67   0.9032   33.2
2020-07-27  17:58:42  33.69   41.9  100.0  100.0        0   72    2025    67   0.9092   22.7
2020-07-27  17:58:43  30.84   41.0  100.0  100.0        0   71    2025    66   0.9075   17.5
2020-07-27  17:58:44  39.94   43.2  100.0  100.0        0   86    2025    66   1.2327   34.9
2020-07-27  17:58:45  40.00   42.6  100.0  100.0        0   88    2025    66   1.2231   35.9
2020-07-27  17:58:46  38.19   43.1  100.0  100.0        0   73    2025    66   0.9047   32.6
2020-07-27  17:58:47  32.16   43.5  100.0  100.0        0   70    2025    66   0.9099   21.0
2020-07-27  17:58:48  39.95   43.1  100.0  100.0        0   86    2025    66   1.2401   36.7
2020-07-27  17:58:49  40.00   42.1  100.0  100.0        0   86    2025    67   1.2343   35.9
2020-07-27  17:58:50  30.27   43.9  100.0  100.0        0   72    2025    67   0.9115   17.6
2020-07-27  17:58:51  39.98   39.3  100.0  100.0        0   85    2025    65   1.2150   34.9
2020-07-27  17:58:52  40.00   44.2  100.0  100.0        0   88    2025    65   1.2208   36.9
2020-07-27  17:58:53  40.00   42.7  100.0  100.0        0   86    2025    67   1.2242   36.5
2020-07-27  17:58:54  40.00   42.4  100.0  100.0        0   86    2025    67   1.2356   36.3
2020-07-27  17:58:55  40.00   41.8  100.0  100.0        0   88    2025    67   1.2413   36.0
2020-07-27  17:58:56  40.00   44.0  100.0  100.0        0   86    2025    67   1.2227   36.7
2020-07-27  17:58:57  40.00   44.3  100.0  100.0        0   89    2025    67   1.2175   36.7
2020-07-27  17:58:58  40.00   45.3  100.0  100.0        0   88    2025    67   1.2203   37.4
2020-07-27  17:58:59  40.00   43.0  100.0  100.0        0   86    2025    67   1.2166   36.8
2020-07-27  17:59:00  40.00   41.9  100.0  100.0        0   86    2025    67   1.2284   36.1
2020-07-27  17:59:01  40.00   41.4  100.0  100.0        0   88    2025    67   1.2172   35.9
2020-07-27  17:59:02  31.78   40.8  100.0  100.0        0   72    2025    67   0.9175   19.8
2020-07-27  17:59:03  39.99   42.7  100.0  100.0        0   88    2025    66   1.2181   36.1
2020-07-27  17:59:04  33.62   46.8  100.0  100.0        0   72    2025    66   0.9041   25.2
2020-07-27  17:59:05  39.97   43.9  100.0  100.0        0   85    2025    66   1.2281   35.9
2020-07-27  17:59:06  40.00   45.0  100.0  100.0        0   88    2025    66   1.2247   37.2
2020-07-27  17:59:07  30.21   42.8  100.0  100.0        0   71    2025    65   0.9116   17.0
2020-07-27  17:59:08  39.96   40.2  100.0  100.0        0   83    2025    65   1.2306   34.2
2020-07-27  17:59:09  40.00   42.9  100.0  100.0        0   87    2025    68   1.2173   35.3
2020-07-27  17:59:10  40.00   44.2  100.0  100.0        0   87    2025    68   1.2373   35.6
2020-07-27  17:59:11  40.00   42.7  100.0  100.0        0   88    2025    67   1.1959   36.0
2020-07-27  17:59:12  40.00   42.8  100.0  100.0        0   85    2025    67   1.2351   36.1
2020-07-27  17:59:13  40.00   42.0  100.0  100.0        0   88    2025    68   1.2424   35.8
2020-07-27  17:59:14  39.79   42.2  100.0  100.0        0   82    2025    68   0.9020   36.0
