   DATE       TIME    MULTI   C0%   CKMOD  CHIPM   BAT_mW  TEMP   NVIDIA GPU     VID   POWER
2020-07-31  20:44:41  32.41   44.9  100.0  100.0     7823   62    1515    50   0.9907   22.3
2020-07-31  20:44:42  25.48   45.2  100.0  100.0     7823   56    1815    50   0.8171   13.9
2020-07-31  20:44:43  25.87   46.3  100.0  100.0     7823   57    1815    50   0.8300   13.7
2020-07-31  20:44:44  31.50   46.7  100.0  100.0     7823   67    2055    52   1.0630   22.2
2020-07-31  20:44:45  28.38   46.6  100.0  100.0     7823   58    2055    52   0.8912   16.1
2020-07-31  20:44:46  33.03   47.4  100.0  100.0     7823   67    2055    53   1.0530   23.5
2020-07-31  20:44:47  27.51   47.2  100.0  100.0     7823   58    2055    53   0.8654   15.4
2020-07-31  20:44:48  28.13   44.9  100.0  100.0     7823   58    1605    51   0.8822   15.6
2020-07-31  20:44:49  27.46   46.1  100.0  100.0     7823   59    1605    51   0.8513   15.4
2020-07-31  20:44:50  32.54   47.8  100.0  100.0     7823   66    2055    53   1.0438   23.0
2020-07-31  20:44:51  28.63   46.9  100.0  100.0     7823   67    2055    53   1.0637   17.6
2020-07-31  20:44:52  26.86   47.8  100.0  100.0     7823   58    2055    53   0.8597   15.0
2020-07-31  20:44:53  27.15   46.5  100.0  100.0     7823   59    2055    53   0.8569   15.0
2020-07-31  20:44:54  26.86   46.3  100.0  100.0     7823   58    1395    51   0.8356   14.7
2020-07-31  20:44:55  27.32   47.4  100.0  100.0     7823   58    1395    51   0.8854   15.2
2020-07-31  20:44:56  26.77   47.7  100.0  100.0     7823   59    1230    50   0.8389   14.8
2020-07-31  20:44:57  26.20   48.4  100.0  100.0     7823   59    1230    50   0.8586   14.5
2020-07-31  20:44:58  29.82   48.6  100.0  100.0     7823   65    1695    51   1.0778   19.4
2020-07-31  20:44:59  26.35   47.6  100.0  100.0     7823   57    1695    51   0.8381   14.6
2020-07-31  20:45:00  26.02   47.9  100.0  100.0     7823   59    1560    51   0.8629   14.3
2020-07-31  20:45:01  26.39   48.0  100.0  100.0     7823   58    1560    51   0.8356   14.5
2020-07-31  20:45:02  31.58   47.2  100.0  100.0     7823   66    1665    51   1.0822   21.5
2020-07-31  20:45:03  26.95   46.8  100.0  100.0     7823   59    1665    51   0.8451   15.0
2020-07-31  20:45:04  26.52   51.7  100.0  100.0     7823   57    1440    50   0.8423   15.1
2020-07-31  20:45:05  26.24   48.8  100.0  100.0     7823   58    1440    50   0.8374   14.7
2020-07-31  20:45:06  26.03   48.3  100.0  100.0     7823   59    1260    50   0.8688   14.4
2020-07-31  20:45:07  26.19   48.5  100.0  100.0     7823   58    1260    50   0.8364   14.5
2020-07-31  20:45:08  27.00   46.0  100.0  100.0     7823   57    1140    49   0.8489   14.7
2020-07-31  20:45:09  26.78   46.4  100.0  100.0     7823   57    1140    49   0.8490   14.6
2020-07-31  20:45:10  30.45   46.5  100.0  100.0     7823   63    1455    50   1.0052   20.3
2020-07-31  20:45:11  32.89   47.2  100.0  100.0     7823   69    1455    50   0.9972   23.5
2020-07-31  20:45:12  26.07   49.8  100.0  100.0     7823   56    1875    51   0.8224   14.4
2020-07-31  20:45:13  25.11   49.8  100.0  100.0     7823   58    1875    51   0.8556   13.7
2020-07-31  20:45:14  26.21   49.7  100.0  100.0     7823   55    1590    50   0.8422   14.8
2020-07-31  20:45:15  25.71   49.0  100.0  100.0     7823   56    1590    50   0.8208   14.2
2020-07-31  20:45:16  25.84   49.7  100.0  100.0     7823   55    1500    50   0.8091   14.2
2020-07-31  20:45:17  24.36   50.6  100.0  100.0     7823   57    1500    50   0.8414   13.2
2020-07-31  20:45:18  26.46   48.4  100.0  100.0     7823   58    1410    50   0.8639   14.6
2020-07-31  20:45:19  26.33   47.8  100.0  100.0     7823   56    1410    50   0.8425   14.5
2020-07-31  20:45:20  26.35   48.2  100.0  100.0     7823   56    1530    50   0.8389   14.5
2020-07-31  20:45:21  26.00   47.9  100.0  100.0     7823   57    1530    50   0.8456   14.2
2020-07-31  20:45:22  26.58   47.0  100.0  100.0     7823   59    1230    50   0.8672   14.5
2020-07-31  20:45:23  27.06   47.4  100.0  100.0     7823   57    1230    50   0.8339   14.9
2020-07-31  20:45:24  26.05   47.3  100.0  100.0     7823   57    1155    49   0.8381   14.3
2020-07-31  20:45:25  25.85   49.6  100.0  100.0     7823   56    1155    49   0.8204   14.1
2020-07-31  20:45:26  26.91   49.6  100.0  100.0     7823   69    1125    49   1.1968   16.1
2020-07-31  20:45:27  27.02   48.4  100.0  100.0     7823   69    1125    49   1.2128   15.9
2020-07-31  20:45:28  34.31   48.7  100.0  100.0     7823   66    1500    50   1.0497   26.0
2020-07-31  20:45:29  27.40   48.1  100.0  100.0     7823   59    1500    50   0.8557   15.6
2020-07-31  20:45:30  32.19   48.3  100.0  100.0     7823   67    1815    51   1.0685   22.7
2020-07-31  20:45:31  26.22   48.0  100.0  100.0     7823   58    1815    51   0.9014   14.5
2020-07-31  20:45:32  27.24   48.5  100.0  100.0     7823   58    1410    50   0.8335   15.5
2020-07-31  20:45:33  26.84   48.6  100.0  100.0     7823   58    1410    50   0.8406   15.2
2020-07-31  20:45:34  26.66   47.4  100.0  100.0     7823   57    1260    50   0.8398   14.6
2020-07-31  20:45:35  26.32   47.6  100.0  100.0     7823   57    1260    50   0.8645   14.5
2020-07-31  20:45:36  26.16   47.2  100.0  100.0     7823   57    1170    49   0.8383   14.2
2020-07-31  20:45:37  26.63   46.6  100.0  100.0     7823   58    1170    49   0.8553   14.7
2020-07-31  20:45:38  27.33   47.0  100.0  100.0     7823   58    1170    49   0.8788   15.4
2020-07-31  20:45:39  26.98   47.8  100.0  100.0     7823   58    1170    49   0.8431   15.1
2020-07-31  20:45:40  26.26   47.9  100.0  100.0     7823   56    1215    49   0.8383   14.4
2020-07-31  20:45:41  26.00   47.7  100.0  100.0     7823   56    1215    49   0.8453   14.1
2020-07-31  20:45:42  26.35   47.7  100.0  100.0     7823   57    1155    49   0.8456   14.3
2020-07-31  20:45:43  26.00   48.3  100.0  100.0     7823   57    1155    49   0.8413   14.4
2020-07-31  20:45:44  26.00   48.1  100.0  100.0     7823   57    1290    49   0.8357   14.1
2020-07-31  20:45:45  26.51   48.0  100.0  100.0     7823   57    1290    49   0.8582   14.8
2020-07-31  20:45:46  26.37   47.8  100.0  100.0     7823   57    1305    49   0.8389   14.6
2020-07-31  20:45:47  30.12   46.0  100.0  100.0     7823   66    1305    49   1.0679   19.7
2020-07-31  20:45:48  31.57   46.6  100.0  100.0     7823   64    1605    50   1.0068   21.6
2020-07-31  20:45:49  32.30   46.2  100.0  100.0     7823   65    1605    50   1.0900   22.6
2020-07-31  20:45:50  26.97   47.3  100.0  100.0     7823   57    1440    49   0.8339   15.0
2020-07-31  20:45:51  26.12   47.2  100.0  100.0     7823   56    1440    49   0.8357   14.4
2020-07-31  20:45:52  26.00   47.5  100.0  100.0     7823   57    1470    49   0.8341   14.2
2020-07-31  20:45:53  26.00   47.9  100.0  100.0     7823   58    1470    49   0.8440   14.4
2020-07-31  20:45:54  28.38   48.3  100.0  100.0     7823   70    1335    49   1.1604   17.1
2020-07-31  20:45:55  27.12   48.9  100.0  100.0     7823   58    1335    49   0.8518   15.4
2020-07-31  20:45:56  29.48   48.1  100.0  100.0     7823   63    1665    50   0.9254   18.6
2020-07-31  20:45:57  30.95   47.6  100.0  100.0     7823   65    1665    50   1.0204   20.7
2020-07-31  20:45:58  28.98   46.7  100.0  100.0     7823   64    2055    52   0.9545   17.7
2020-07-31  20:45:59  34.10   47.2  100.0  100.0     7823   66    2055    52   1.0664   24.9
2020-07-31  20:46:00  34.26   47.0  100.0  100.0     7823   66    2055    53   1.0691   26.0
2020-07-31  20:46:01  27.84   49.9  100.0  100.0     7823   59    2055    53   0.8549   16.1
2020-07-31  20:46:02  27.68   47.5  100.0  100.0     7823   59    1635    51   0.8629   15.5
2020-07-31  20:46:03  30.54   46.9  100.0  100.0     7823   69    1635    51   1.0713   19.6
2020-07-31  20:46:04  33.12   52.6  100.0  100.0     7823   66    1845    51   0.9784   25.2
2020-07-31  20:46:05  33.04   49.4  100.0  100.0     7823   66    1845    51   0.9805   24.2
2020-07-31  20:46:06  29.38   50.6  100.0  100.0     7823   65    2055    54   0.9796   19.0
2020-07-31  20:46:07  29.62   49.2  100.0  100.0     7823   68    2055    54   1.0422   19.2
2020-07-31  20:46:08  32.22   48.2  100.0  100.0     7823   63    2055    54   0.9888   22.7
2020-07-31  20:46:09  26.47   49.3  100.0  100.0     7823   59    2055    54   0.8430   14.6
2020-07-31  20:46:10  25.73   48.9  100.0  100.0     7823   57    1590    51   0.8248   13.9
2020-07-31  20:46:11  25.89   48.8  100.0  100.0     7823   58    1590    51   0.8319   14.1
2020-07-31  20:46:12  32.66   45.8  100.0  100.0     7823   65    1695    52   1.0614   22.7
2020-07-31  20:46:13  33.73   46.2  100.0  100.0     7823   70    1695    52   1.1028   24.9
2020-07-31  20:46:14  27.39   47.5  100.0  100.0     7823   60    1740    52   0.8533   15.3
2020-07-31  20:46:15  27.19   46.4  100.0  100.0     7823   58    1740    52   0.8514   14.9
2020-07-31  20:46:16  26.61   47.7  100.0  100.0     7823   59    1455    51   0.8430   14.7
2020-07-31  20:46:17  25.77   47.9  100.0  100.0     7823   58    1455    51   0.8256   14.0
2020-07-31  20:46:18  26.21   48.3  100.0  100.0     7823   58    1500    51   0.8314   14.1
2020-07-31  20:46:19  26.02   48.0  100.0  100.0     7823   58    1500    51   0.8262   14.1
2020-07-31  20:46:20  29.21   47.4  100.0  100.0     7823   65    1605    51   1.0156   17.7
2020-07-31  20:46:21  26.40   47.6  100.0  100.0     7823   58    1605    51   0.8462   14.6
2020-07-31  20:46:22  26.00   46.1  100.0  100.0     7823   58    1515    51   0.8398   13.8
2020-07-31  20:46:23  26.60   46.8  100.0  100.0     7823   68    1515    51   1.2472   14.8
2020-07-31  20:46:24  33.80   46.8  100.0  100.0     7823   65    2055    53   1.0076   24.4
2020-07-31  20:46:25  26.21   45.8  100.0  100.0     7823   58    2055    53   0.8380   14.2
2020-07-31  20:46:26  26.00   47.6  100.0  100.0     7823   58    1605    52   0.8306   14.2
2020-07-31  20:46:27  31.55   48.6  100.0  100.0     7823   67    1605    52   1.0363   21.7
2020-07-31  20:46:28  26.86   48.9  100.0  100.0     7823   59    1890    53   0.8481   15.0
2020-07-31  20:46:29  26.21   48.9  100.0  100.0     7823   59    1890    53   0.8406   14.4
2020-07-31  20:46:30  26.49   50.0  100.0  100.0     7823   60    2055    54   0.8398   14.6
2020-07-31  20:46:31  26.12   50.2  100.0  100.0     7823   59    2055    54   0.7814   14.3
2020-07-31  20:46:32  26.53   49.6  100.0  100.0     7823   58    1575    52   0.8232   14.8
2020-07-31  20:46:33  26.12   49.8  100.0  100.0     7823   59    1575    52   0.8408   14.5
2020-07-31  20:46:34  26.24   50.1  100.0  100.0     7823   57    1515    51   0.8407   14.6
2020-07-31  20:46:35  29.57   46.8  100.0  100.0     7823   65    1515    51   0.9819   19.5
2020-07-31  20:46:36  26.89   46.9  100.0  100.0     7823   57    1620    51   0.8341   14.8
2020-07-31  20:46:37  26.00   48.6  100.0  100.0     7823   58    1620    51   0.8446   14.4
2020-07-31  20:46:38  26.00   48.9  100.0  100.0     7823   58    1335    51   0.8516   14.0
2020-07-31  20:46:39  25.64   47.8  100.0  100.0     7823   58    1335    51   0.8224   14.0
2020-07-31  20:46:40  26.25   46.1  100.0  100.0     7823   58    1155    50   0.8423   14.0
2020-07-31  20:46:41  26.33   47.0  100.0  100.0     7823   58    1155    50   0.8489   14.3
2020-07-31  20:46:42  30.99   46.2  100.0  100.0     7823   66    1890    52   1.0272   20.6
2020-07-31  20:46:43  31.74   46.2  100.0  100.0     7823   65    1890    52   1.0532   21.5
2020-07-31  20:46:44  32.02   47.5  100.0  100.0     7823   65    2055    54   1.0813   22.1
2020-07-31  20:46:45  26.71   48.5  100.0  100.0     7823   59    2055    54   0.8318   14.9
2020-07-31  20:46:46  26.21   47.5  100.0  100.0     7823   59    1740    52   0.8694   14.3
2020-07-31  20:46:47  26.53   48.5  100.0  100.0     7823   58    1740    52   0.8328   14.9
2020-07-31  20:46:48  26.09   48.0  100.0  100.0     7823   57    1575    52   0.8442   14.1
2020-07-31  20:46:49  30.67   51.9  100.0  100.0     7823   68    1575    52   1.0455   22.8
2020-07-31  20:46:50  27.10   48.2  100.0  100.0     7823   59    2055    54   0.8600   15.2
2020-07-31  20:46:51  27.29   46.7  100.0  100.0     7823   60    2055    54   0.8524   15.3
2020-07-31  20:46:52  27.00   47.7  100.0  100.0     7823   59    1530    51   0.8611   15.0
2020-07-31  20:46:53  26.65   46.9  100.0  100.0     7823   60    1530    51   0.8549   14.4
2020-07-31  20:46:54  26.56   48.3  100.0  100.0     7823   58    1320    51   0.8057   14.7
2020-07-31  20:46:55  26.10   48.1  100.0  100.0     7823   58    1320    51   0.8420   14.3
2020-07-31  20:46:56  26.42   47.3  100.0  100.0     7823   58    1170    50   0.8424   14.1
2020-07-31  20:46:57  26.53   47.2  100.0  100.0     7823   58    1170    50   0.8562   14.6
2020-07-31  20:46:58  27.00   47.1  100.0  100.0     7823   57    1275    50   0.8663   15.1
2020-07-31  20:46:59  26.63   47.0  100.0  100.0     7823   58    1275    50   0.8419   14.4
2020-07-31  20:47:00  26.00   48.0  100.0  100.0     7823   57    1185    50   0.8397   14.2
2020-07-31  20:47:01  27.79   47.5  100.0  100.0     7823   66    1185    50   1.0835   16.5
2020-07-31  20:47:02  27.31   48.1  100.0  100.0     7823   58    1335    50   0.8446   15.3
2020-07-31  20:47:03  28.60   47.5  100.0  100.0     7823   66    1335    50   1.0847   17.3
2020-07-31  20:47:04  27.45   52.0  100.0  100.0     7823   57    1500    50   0.8549   15.9
2020-07-31  20:47:05  26.09   48.0  100.0  100.0     7823   58    1500    50   0.8365   14.3
2020-07-31  20:47:06  26.23   48.5  100.0  100.0     7823   58    1545    50   0.8322   14.2
2020-07-31  20:47:07  26.00   46.6  100.0  100.0     7823   57    1545    50   0.8369   14.0
2020-07-31  20:47:08  26.06   46.4  100.0  100.0     7823   58    1200    50   0.8356   13.9
2020-07-31  20:47:09  25.78   48.5  100.0  100.0     7823   56    1200    50   0.7946   14.3
2020-07-31  20:47:10  32.81   47.4  100.0  100.0     7823   63    2055    53   1.0487   23.0
2020-07-31  20:47:11  27.23   46.9  100.0  100.0     7823   59    2055    53   0.8621   15.1
2020-07-31  20:47:12  28.84   45.3  100.0  100.0     7823   66    1605    51   1.1178   16.9
2020-07-31  20:47:13  27.65   43.6  100.0  100.0     7823   60    1605    51   0.8586   15.2
2020-07-31  20:47:14  28.30   45.8  100.0  100.0     7823   66    1380    50   0.9166   16.9
2020-07-31  20:47:15  32.85   47.3  100.0  100.0     7823   68    1380    50   1.0380   23.3
2020-07-31  20:47:16  25.57   43.2  100.0  100.0     7823   58    1650    50   0.8585   13.4
2020-07-31  20:47:17  25.54   42.4  100.0  100.0     7823   57    1650    50   0.8364   13.3
2020-07-31  20:47:18  27.18   47.6  100.0  100.0     7823   57    1770    51   0.8457   14.9
2020-07-31  20:47:19  26.46   46.0  100.0  100.0     7823   58    1770    51   0.8497   14.3
2020-07-31  20:47:20  26.49   47.6  100.0  100.0     7823   59    1605    51   0.8723   14.5
2020-07-31  20:47:21  26.99   46.8  100.0  100.0     7823   60    1605    51   0.8375   14.8
2020-07-31  20:47:22  26.72   47.7  100.0  100.0     7823   57    1425    50   0.8390   14.7
2020-07-31  20:47:23  26.46   47.5  100.0  100.0     7823   57    1425    50   0.8456   14.6
2020-07-31  20:47:24  26.26   47.3  100.0  100.0     7823   57    1260    50   0.8546   14.4
2020-07-31  20:47:25  26.88   47.8  100.0  100.0     7823   57    1260    50   0.8623   14.9
2020-07-31  20:47:26  26.32   47.8  100.0  100.0     7823   57    1245    50   0.8378   14.3
2020-07-31  20:47:27  31.78   45.7  100.0  100.0     7823   67    1245    50   1.0863   21.9
2020-07-31  20:47:28  27.07   47.0  100.0  100.0     7823   57    1770    51   0.8363   15.3
2020-07-31  20:47:29  26.53   47.3  100.0  100.0     7823   59    1770    51   0.8440   14.3
2020-07-31  20:47:30  26.21   47.4  100.0  100.0     7823   57    1410    50   0.8567   14.2
2020-07-31  20:47:31  26.02   47.7  100.0  100.0     7823   57    1410    50   0.8174   14.1
2020-07-31  20:47:32  25.00   49.0  100.0  100.0     7823   57    1290    50   0.8170   13.3
2020-07-31  20:47:33  30.46   47.4  100.0  100.0     7823   63    1290    50   1.0167   20.0
2020-07-31  20:47:34  26.11   47.5  100.0  100.0     7823   58    1410    50   0.8344   14.2
2020-07-31  20:47:35  30.66   47.4  100.0  100.0     7823   64    1410    50   1.0153   20.4
2020-07-31  20:47:36  26.64   47.9  100.0  100.0     7823   57    1635    51   0.8588   14.8
2020-07-31  20:47:37  26.11   46.3  100.0  100.0     7823   57    1635    51   0.8363   13.9
2020-07-31  20:47:38  26.34   47.8  100.0  100.0     7823   58    1890    51   0.8347   14.4
2020-07-31  20:47:39  25.35   45.3  100.0  100.0     7823   57    1890    51   0.8105   13.2
2020-07-31  20:47:40  25.03   47.7  100.0  100.0     7823   58    1365    50   0.8278   13.2
2020-07-31  20:47:41  25.69   47.6  100.0  100.0     7823   57    1365    50   0.8223   13.7
2020-07-31  20:47:42  25.00   45.7  100.0  100.0     7823   55    1080    49   0.8281   13.1
2020-07-31  20:47:43  26.27   46.5  100.0  100.0     7823   57    1080    49   0.8572   14.4
2020-07-31  20:47:44  26.29   45.6  100.0  100.0     7823   56     960    49   0.7745   14.0
2020-07-31  20:47:45  26.00   45.4  100.0  100.0     7823   57     960    49   0.8424   13.6
2020-07-31  20:47:46  26.55   48.3  100.0  100.0     7823   58    1065    49   0.8567   14.7
2020-07-31  20:47:47  26.84   47.9  100.0  100.0     7823   59    1065    49   0.8578   15.0
2020-07-31  20:47:48  27.24   48.0  100.0  100.0     7823   58    1200    50   0.8774   15.2
2020-07-31  20:47:49  26.97   47.2  100.0  100.0     7823   59    1200    50   0.8656   14.9
2020-07-31  20:47:50  26.43   47.2  100.0  100.0     7823   59    1230    49   0.8596   14.5
2020-07-31  20:47:51  26.42   47.0  100.0  100.0     7823   56    1230    49   0.8190   14.4
2020-07-31  20:47:52  28.70   45.8  100.0  100.0     7823   63    1515    50   1.0446   17.9
2020-07-31  20:47:53  33.00   46.3  100.0  100.0     7823   68    1515    50   1.0114   23.4
2020-07-31  20:47:54  27.45   48.4  100.0  100.0     7823   58    1590    50   0.8457   15.6
2020-07-31  20:47:55  26.00   47.6  100.0  100.0     7823   58    1590    50   0.8463   14.0
2020-07-31  20:47:56  26.73   48.1  100.0  100.0     7823   57    1230    49   0.8293   14.7
2020-07-31  20:47:57  29.61   46.1  100.0  100.0     7823   70    1230    49   1.1434   18.7
2020-07-31  20:47:58  34.46   45.1  100.0  100.0     7823   67    1560    50   1.1268   25.6
2020-07-31  20:47:59  33.11   47.6  100.0  100.0     7823   65    1560    50   1.0410   23.7
2020-07-31  20:48:00  29.77   51.7  100.0  100.0     7823   73    1665    50   1.2102   20.1
2020-07-31  20:48:01  36.58   29.0  100.0  100.0     7823   66    1665    50   1.2521   23.6
2020-07-31  20:48:02  33.65   22.4  100.0  100.0     7823   66     495    49   1.2656   15.6
2020-07-31  20:48:03  39.94   47.5  100.0  100.0     7823   86     495    49   1.2299   33.9
2020-07-31  20:48:04  40.00   48.9  100.0  100.0     7823   83    2055    52   1.2252   39.0
2020-07-31  20:48:05  40.00   44.7  100.0  100.0     7823   76    2055    52   1.2371   37.3
2020-07-31  20:48:06  40.00   47.4  100.0  100.0     7823   80    2055    54   1.2045   38.1
2020-07-31  20:48:07  40.00   47.5  100.0  100.0     7823   80    2055    54   1.2284   38.7
2020-07-31  20:48:08  40.00   45.1  100.0  100.0     7823   83    2055    55   1.2294   38.1
2020-07-31  20:48:09  40.00   46.9  100.0  100.0     7823   81    2055    55   1.2106   39.3
2020-07-31  20:48:10  40.00   45.9  100.0  100.0     7823   80    2055    55   1.2148   38.4
2020-07-31  20:48:11  40.00   45.7  100.0  100.0     7823   80    2055    55   1.2094   38.4
2020-07-31  20:48:12  40.00   46.5  100.0  100.0     7823   83    2055    56   1.2188   38.8
2020-07-31  20:48:13  40.00   45.9  100.0  100.0     7823   84    2055    56   1.2177   38.7
2020-07-31  20:48:14  40.00   48.0  100.0  100.0     7823   82    2055    57   1.2427   39.2
2020-07-31  20:48:15  40.00   46.6  100.0  100.0     7823   84    2055    57   1.2075   38.9
2020-07-31  20:48:16  40.00   47.3  100.0  100.0     7823   81    2055    57   1.2303   38.9
2020-07-31  20:48:17  40.00   48.1  100.0  100.0     7823   82    2055    57   1.0896   39.1
2020-07-31  20:48:18  40.00   49.4  100.0  100.0     7823   81    2055    58   1.2181   39.8
2020-07-31  20:48:19  40.00   45.8  100.0  100.0     7823   82    2055    58   1.2096   37.7
2020-07-31  20:48:20  40.00   46.0  100.0  100.0     7823   81    2055    58   1.2329   38.2
2020-07-31  20:48:21  40.00   46.2  100.0  100.0     7823   84    2055    58   1.2145   38.3
2020-07-31  20:48:22  40.00   47.3  100.0  100.0     7823   79    2055    58   1.2196   38.6
2020-07-31  20:48:23  40.00   45.4  100.0  100.0     7823   82    2055    58   1.2401   38.3
2020-07-31  20:48:24  40.00   44.4  100.0  100.0     7823   86    2055    58   1.2288   37.5
2020-07-31  20:48:25  37.75   45.2  100.0  100.0     7823   71    2055    58   1.0881   33.2
2020-07-31  20:48:26  35.82   45.7  100.0  100.0     7823   68    2055    57   1.0806   28.6
2020-07-31  20:48:27  36.52   46.1  100.0  100.0     7823   72    2055    57   0.9410   30.1
2020-07-31  20:48:28  39.94   43.3  100.0  100.0     7823   78    2055    57   1.2239   37.5
2020-07-31  20:48:29  40.00   39.2  100.0  100.0     7823   80    2055    57   1.2142   34.7
2020-07-31  20:48:30  40.00   41.1  100.0  100.0     7823   84    1485    55   1.2224   35.5
2020-07-31  20:48:31  40.00   45.1  100.0  100.0     7823   85    1485    55   1.2407   37.3
2020-07-31  20:48:32  40.00   45.9  100.0  100.0     7823   81    2055    58   1.2173   38.2
2020-07-31  20:48:33  39.98   49.0  100.0  100.0     7823   86    2055    58   1.2065   40.2
2020-07-31  20:48:34  36.39   44.9  100.0  100.0     7823   73    2055    58   1.0319   30.0
2020-07-31  20:48:35  39.96   45.1  100.0  100.0     7823   86    2055    58   1.2312   38.5
2020-07-31  20:48:36  40.00   44.8  100.0  100.0     7823   86    2055    59   1.2112   38.3
2020-07-31  20:48:37  40.00   46.6  100.0  100.0     7823   82    2055    59   1.2322   38.4
2020-07-31  20:48:38  40.00   47.9  100.0  100.0     7823   85    2055    60   1.1976   38.9
2020-07-31  20:48:39  40.00   47.7  100.0  100.0     7823   87    2055    60   1.2181   39.8
2020-07-31  20:48:40  40.00   48.2  100.0  100.0     7823   86    2055    60   1.2134   40.1
2020-07-31  20:48:41  40.00   47.0  100.0  100.0     7823   83    2055    60   1.2100   38.9
2020-07-31  20:48:42  40.00   46.4  100.0  100.0     7823   84    2055    60   1.2312   39.2
2020-07-31  20:48:43  40.00   47.2  100.0  100.0     7823   84    2055    60   1.1927   39.1
2020-07-31  20:48:44  40.00   48.0  100.0  100.0     7823   86    2055    60   1.2207   40.0
2020-07-31  20:48:45  40.00   46.8  100.0  100.0     7823   84    2055    60   1.2272   39.0
2020-07-31  20:48:46  40.00   45.7  100.0  100.0     7823   82    2055    60   1.2251   38.8
2020-07-31  20:48:47  40.00   46.8  100.0  100.0     7823   87    2055    60   1.2167   39.2
2020-07-31  20:48:48  40.00   47.1  100.0  100.0     7823   82    2055    60   1.2382   39.6
2020-07-31  20:48:49  40.00   47.7  100.0  100.0     7823   83    2055    60   1.2190   39.3
2020-07-31  20:48:50  40.00   47.5  100.0  100.0     7823   86    2055    60   1.2056   39.8
2020-07-31  20:48:51  39.68   47.3  100.0  100.0     7823   77    2055    60   1.0079   38.5
2020-07-31  20:48:52  35.07   47.1  100.0  100.0     7823   74    2055    60   1.0363   27.3
2020-07-31  20:48:53  33.95   47.0  100.0  100.0     7823   73    2055    60   1.0258   26.1
2020-07-31  20:48:54  37.96   47.0  100.0  100.0     7823   74    2055    60   0.9131   34.5
2020-07-31  20:48:55  39.92   46.6  100.0  100.0     7823   85    2055    60   1.0864   38.6
2020-07-31  20:48:56  40.00   45.4  100.0  100.0     7823   86    2055    61   1.2188   38.8
2020-07-31  20:48:57  40.00   45.6  100.0  100.0     7823   89    2055    61   1.2195   38.9
2020-07-31  20:48:58  36.42   47.9  100.0  100.0     7823   75    2055    60   1.0638   30.8
2020-07-31  20:48:59  39.98   47.8  100.0  100.0     7823   86    2055    60   1.2233   39.5
2020-07-31  20:49:00  32.60   48.3  100.0  100.0     7823   70    1935    59   0.9327   22.5
2020-07-31  20:49:01  39.96   47.6  100.0  100.0     7823   89    1935    59   1.2046   39.2
2020-07-31  20:49:02  40.00   48.6  100.0  100.0     7823   88    2055    61   1.2179   40.1
2020-07-31  20:49:03  38.97   47.7  100.0  100.0     7823   73    2055    61   0.9415   37.0
2020-07-31  20:49:04  39.90   51.0  100.0  100.0     7823   85    2040    61   1.2244   40.5
2020-07-31  20:49:05  40.00   46.5  100.0  100.0     7823   87    2040    61   1.2043   38.9
2020-07-31  20:49:06  40.00   46.2  100.0  100.0     7823   85    2040    61   1.2211   39.2
2020-07-31  20:49:07  40.00   47.8  100.0  100.0     7823   87    2040    61   1.2263   39.1
2020-07-31  20:49:08  40.00   47.9  100.0  100.0     7823   86    2040    61   1.2241   38.8
2020-07-31  20:49:09  40.00   47.7  100.0  100.0     7823   86    2040    61   1.2261   39.3
2020-07-31  20:49:10  40.00   47.6  100.0  100.0     7823   84    2040    61   1.2356   39.3
2020-07-31  20:49:11  40.00   46.0  100.0  100.0     7823   87    2040    61   1.2069   38.6
2020-07-31  20:49:12  40.00   47.5  100.0  100.0     7823   86    2040    61   1.2207   39.4
2020-07-31  20:49:13  39.99   46.6  100.0  100.0     7823   88    2040    61   1.2292   39.0
2020-07-31  20:49:14  40.00   46.7  100.0  100.0     7823   85    2040    61   1.2366   38.8
2020-07-31  20:49:15  40.00   46.5  100.0  100.0     7823   89    2040    61   1.2106   39.6
2020-07-31  20:49:16  40.00   47.6  100.0  100.0     7823   84    2040    61   1.2219   39.8
2020-07-31  20:49:17  40.00   47.0  100.0  100.0     7823   86    2040    61   1.2202   39.4
2020-07-31  20:49:18  40.00   48.8  100.0  100.0     7823   89    2040    61   1.2102   40.0
2020-07-31  20:49:19  40.00   47.1  100.0  100.0     7823   88    2040    61   1.2134   39.8
2020-07-31  20:49:20  40.00   47.1  100.0  100.0     7823   84    2040    62   1.2218   39.5
2020-07-31  20:49:21  40.00   45.7  100.0  100.0     7823   86    2040    62   1.2202   39.2
2020-07-31  20:49:22  39.99   44.6  100.0  100.0     7823   89    2040    62   1.1877   38.9
2020-07-31  20:49:23  39.99   44.5  100.0  100.0     7823   88    2040    62   1.2228   38.9
2020-07-31  20:49:24  36.37   45.5  100.0  100.0     7823   76    1740    59   1.0221   30.6
2020-07-31  20:49:25  39.97   46.2  100.0  100.0     7823   86    1740    59   1.2394   39.2
2020-07-31  20:49:26  40.00   45.5  100.0  100.0     7823   89    2040    61   1.2212   38.4
2020-07-31  20:49:27  38.14   45.4  100.0  100.0     7823   76    2040    61   1.0007   34.5
2020-07-31  20:49:28  39.93   46.2  100.0  100.0     7823   91    2040    62   1.1953   38.7
2020-07-31  20:49:29  40.00   46.0  100.0  100.0     7823   86    2040    62   1.2152   39.0
2020-07-31  20:49:30  37.88   45.5  100.0  100.0     7823   72    2040    61   0.9978   33.5
