   DATE       TIME    MULTI   C0%   CKMOD  CHIPM   BAT_mW  TEMP   NVIDIA GPU     VID   POWER
2020-08-07  10:33:41  40.79    1.4  100.0  100.0    36375   57     300    54   1.2716    3.0
2020-08-07  10:33:42  39.97    2.4  100.0  100.0    36375   58     300    54   1.2490    5.1
2020-08-07  10:33:43  39.86    7.4  100.0  100.0    36375   64     300    54   1.3624   11.5
2020-08-07  10:33:44  38.18   45.4  100.0  100.0    36375   91     300    54   1.2766   36.9   TEMP
2020-08-07  10:33:45  39.14    9.5  100.0  100.0    36375   68     300    54   1.3519   15.7
2020-08-07  10:33:46  39.67    5.1  100.0  100.0    36375   58     300    54   1.2316    8.8
2020-08-07  10:33:47  39.76   12.2  100.0  100.0    36375   61     300    54   1.3949   18.3
2020-08-07  10:33:48  40.20    4.2  100.0  100.0    36375   65     300    54   1.3680    7.4
2020-08-07  10:33:49  37.20   55.1  100.0  100.0    36375   94     300    54   1.2369   38.3   TEMP
2020-08-07  10:33:50  37.73   45.1  100.0  100.0    36375   87     300    54   1.2570   40.9
2020-08-07  10:33:51  39.91   19.9  100.0  100.0    36375   90     300    55   1.3917   28.3
2020-08-07  10:33:52  35.55   70.1  100.0  100.0    36375   89     300    55   1.3966   41.7
2020-08-07  10:33:53  38.52   30.3  100.0  100.0    36375   66     300    55   1.4158   33.1
2020-08-07  10:33:54  39.83    9.5  100.0  100.0    36375   66     300    55   1.4333   13.7
2020-08-07  10:33:55  39.74    6.2  100.0  100.0    36375   63     300    55   1.4249    9.8
2020-08-07  10:33:56  39.99    9.1  100.0  100.0    36375   67     300    55   1.3811   14.0
2020-08-07  10:33:57  39.92    7.8  100.0  100.0    36375   63     300    55   1.4260   11.5
2020-08-07  10:33:58  39.99    8.2  100.0  100.0    36375   78     300    55   1.4182   12.5
2020-08-07  10:33:59  39.95   20.8  100.0  100.0    36375   92     300    55   1.2716   26.1   TEMP
2020-08-07  10:34:00  39.23   24.2  100.0  100.0    36375   69     300    55   1.3875   29.5
2020-08-07  10:34:01  39.87   19.3  100.0  100.0    36375   73     300    55   1.3514   26.8
2020-08-07  10:34:02  39.95   18.1  100.0  100.0    36375   80     300    55   1.3778   27.6
2020-08-07  10:34:03  39.93   16.4  100.0  100.0    36375   78     300    55   1.3708   24.8
2020-08-07  10:34:04  39.98   18.7  100.0  100.0    33634   90     300    55   1.3999   27.8
2020-08-07  10:34:05  38.17   42.8  100.0  100.0    33634   93     300    55   1.3038   43.3   TEMP
2020-08-07  10:34:06  38.94   33.8  100.0  100.0    33634   93     300    55   1.3623   38.0   TEMP
2020-08-07  10:34:07  39.91   18.6  100.0  100.0    33634   93    1455    57   1.3436   28.5
2020-08-07  10:34:08  38.28   22.6  100.0  100.0    33634   73    1455    57   1.3627   30.2
2020-08-07  10:34:09  39.07   29.4  100.0  100.0    33634   83    1455    58   1.3732   36.0
2020-08-07  10:34:10  36.96   40.7  100.0  100.0    33634   93    1455    58   1.3931   39.5   TEMP
2020-08-07  10:34:11  39.53   22.9  100.0  100.0    33634   78    1455    58   1.3756   31.5
2020-08-07  10:34:12  38.57   28.8  100.0  100.0    33634   83    1455    58   1.3816   35.3
2020-08-07  10:34:13  38.97   29.2  100.0  100.0    33634   91     360    57   1.3611   29.0   TEMP
2020-08-07  10:34:14  37.43   38.9  100.0  100.0    33634   89     360    57   1.3989   35.2   TEMP
2020-08-07  10:34:15  35.74   39.4  100.0  100.0    33634   91     300    57   1.3276   36.3   TEMP
2020-08-07  10:34:16  37.29   37.2  100.0  100.0    33634   91     300    57   1.3490   35.7   TEMP
2020-08-07  10:34:17  37.40   19.6  100.0  100.0    33634   92     300    57   1.1713   27.8   TEMP
2020-08-07  10:34:18  36.34   25.6  100.0  100.0    33634   93     300    57   1.2875   29.1   TEMP
2020-08-07  10:34:19  36.63   37.0  100.0  100.0    33634   92     300    57   1.2847   35.9   PL2
2020-08-07  10:34:20  38.78   25.5  100.0  100.0    33634   92     300    57   1.3541   33.3
2020-08-07  10:34:21  37.40   23.4  100.0  100.0    33634   94     300    57   1.3035   30.8   TEMP
2020-08-07  10:34:22  37.69   21.3  100.0  100.0    33634   93     300    57   1.2572   30.1
2020-08-07  10:34:23  37.74   24.2  100.0  100.0    33634   92     300    57   1.3373   31.8
2020-08-07  10:34:24  37.78   23.4  100.0  100.0    33634   93     300    57   1.2108   29.8   TEMP
2020-08-07  10:34:25  37.41   22.8  100.0  100.0    33634   92     300    57   1.4170   29.5
2020-08-07  10:34:26  37.67   21.7  100.0  100.0    33634   93     300    57   1.4166   29.2
2020-08-07  10:34:27  36.94   19.4  100.0  100.0    33634   92     300    57   1.3185   26.3
2020-08-07  10:34:28  37.40   23.0  100.0  100.0    33634   79     300    57   1.4155   29.4
2020-08-07  10:34:29  37.98   29.6  100.0  100.0    33634   92     300    57   1.2524   34.2   PL2
2020-08-07  10:34:30  34.93   53.2  100.0  100.0    33634   89     300    57   1.4039   37.8
2020-08-07  10:34:31  37.37   20.3  100.0  100.0    33634   92     300    57   1.3134   27.7   TEMP
2020-08-07  10:34:32  35.45   49.4  100.0  100.0    33634   91     300    57   1.1934   36.8   TEMP
2020-08-07  10:34:33  35.61   48.6  100.0  100.0    33634   92     300    57   1.3616   39.1   TEMP
2020-08-07  10:34:34  37.16   37.8  100.0  100.0    33634   93     300    57   1.0747   37.7   TEMP
2020-08-07  10:34:35  34.35   67.3  100.0  100.0    33634   92     300    57   1.1696   40.1   TEMP
2020-08-07  10:34:36  33.92   69.7  100.0  100.0    33634   91     300    57   1.1156   39.0   TEMP
2020-08-07  10:34:37  34.83   42.2  100.0  100.0    33634   71     300    58   1.3795   31.9
2020-08-07  10:34:38  38.93   16.7  100.0  100.0    33634   74     300    58   1.4391   21.5
2020-08-07  10:34:39  39.61    8.9  100.0  100.0    33634   69     300    57   1.3929   13.8
2020-08-07  10:34:40  39.86   12.3  100.0  100.0    33634   72     300    57   1.4384   18.3
2020-08-07  10:34:41  39.88   14.5  100.0  100.0    33634   74     300    57   1.3817   21.4
2020-08-07  10:34:42  39.49   19.2  100.0  100.0    33634   70     300    57   1.4016   27.2
2020-08-07  10:34:43  39.92   10.2  100.0  100.0    33634   68     300    57   1.4025   18.8
2020-08-07  10:34:44  39.84   10.0  100.0  100.0    33634   71     300    57   1.4083   17.5
2020-08-07  10:34:45  39.93   14.2  100.0  100.0    33634   71     300    57   1.3739   21.2
2020-08-07  10:34:46  39.87    7.2  100.0  100.0    33634   65     300    57   1.3843   11.1
2020-08-07  10:34:47  40.07    3.7  100.0  100.0    33634   64     300    57   1.3990    6.5
2020-08-07  10:34:48  39.98    4.3  100.0  100.0    33634   64     300    57   1.3647    7.6
2020-08-07  10:34:49  39.83    5.9  100.0  100.0    33634   62     300    57   1.3840    9.7
2020-08-07  10:34:50  40.09    3.8  100.0  100.0    33634   61     300    57   1.3866    6.7
2020-08-07  10:34:51  40.05    2.5  100.0  100.0    33634   62     300    57   1.4270    4.3
2020-08-07  10:34:52  39.80   14.7  100.0  100.0    33634   86     300    57   1.3965   20.4
2020-08-07  10:34:53  39.82    5.9  100.0  100.0    33634   62     300    56   1.3989    9.3
2020-08-07  10:34:54  40.49    3.1  100.0  100.0    33634   62     300    56   1.4197    6.1
2020-08-07  10:34:55  40.50    1.5  100.0  100.0    33634   61     300    56   1.2488    3.2
2020-08-07  10:34:56  40.51    1.9  100.0  100.0    33634   60     300    56   1.3844    3.8
2020-08-07  10:34:57  40.04    4.2  100.0  100.0    33634   60     300    56   1.2230    7.5
2020-08-07  10:34:58  40.67    1.8  100.0  100.0    33634   59     300    56   1.2623    3.5
2020-08-07  10:34:59  40.62    1.3  100.0  100.0    33634   60     300    56   1.4042    2.9
2020-08-07  10:35:00  40.69    1.8  100.0  100.0    33634   59     300    56   1.2566    3.7
2020-08-07  10:35:01  40.68    1.7  100.0  100.0    33634   59     300    56   1.4159    3.5
2020-08-07  10:35:02  40.70    1.7  100.0  100.0    33634   59     300    56   1.4115    3.6
2020-08-07  10:35:03  40.74    1.3  100.0  100.0    33634   58     300    56   1.2732    2.7
2020-08-07  10:35:04  40.78    1.5  100.0  100.0    33634   58     300    56   1.3656    3.2
2020-08-07  10:35:05  40.77    1.3  100.0  100.0    33634   59     300    55   1.3633    2.8
2020-08-07  10:35:06  40.46    2.7  100.0  100.0    33634   71     300    55   1.3914    4.9
2020-08-07  10:35:07  40.17    5.1  100.0  100.0    31077   61     300    55   1.4182    8.3
2020-08-07  10:35:08  40.22    3.8  100.0  100.0    31077   61     300    55   1.4264    6.3
2020-08-07  10:35:09  40.04    3.6  100.0  100.0    31077   58     300    55   1.4043    6.1
2020-08-07  10:35:10  40.70    1.7  100.0  100.0    31077   59     300    55   1.3950    3.5
2020-08-07  10:35:11  40.32    3.2  100.0  100.0    31077   60     300    55   1.4083    5.8
2020-08-07  10:35:12  40.61    1.5  100.0  100.0    31077   58     300    55   1.3958    3.2
2020-08-07  10:35:13  40.73    1.4  100.0  100.0    31077   58     300    55   1.2723    2.9
2020-08-07  10:35:14  40.93    1.7  100.0  100.0    31077   58     300    55   1.3607    3.6
2020-08-07  10:35:15  40.58    1.2  100.0  100.0    31077   58     300    55   1.4016    2.7
2020-08-07  10:35:16  40.70    1.5  100.0  100.0    31077   58     300    55   1.3892    3.3
2020-08-07  10:35:17  40.66    1.2  100.0  100.0    31077   57     300    54   1.2716    2.7
2020-08-07  10:35:18  40.75    1.6  100.0  100.0    31077   57     300    54   1.3937    3.4
2020-08-07  10:35:19  40.91    1.2  100.0  100.0    31077   58     300    54   1.4227    2.6
2020-08-07  10:35:20  40.48    2.5  100.0  100.0    31077   58     300    54   1.4148    4.7
2020-08-07  10:35:21  40.85    1.2  100.0  100.0    31077   58     300    54   1.3989    2.6
2020-08-07  10:35:22  40.45    2.3  100.0  100.0    31077   58     300    54   1.4182    4.3
2020-08-07  10:35:23  40.86    1.3  100.0  100.0    31077   57     300    54   1.3940    2.6
2020-08-07  10:35:24  40.11    4.4  100.0  100.0    31077   57     300    54   1.3877    7.5
2020-08-07  10:35:25  40.79    1.1  100.0  100.0    31077   57     300    54   1.4016    2.5
2020-08-07  10:35:26  40.76    1.6  100.0  100.0    31077   57     300    54   1.2708    3.4
2020-08-07  10:35:27  40.71    1.5  100.0  100.0    31077   58     300    54   1.3756    3.0
2020-08-07  10:35:28  40.73    1.5  100.0  100.0    31077   57     300    54   1.2740    3.2
2020-08-07  10:35:29  40.70    1.3  100.0  100.0    31077   57     300    54   1.2673    3.0
2020-08-07  10:35:30  40.80    1.4  100.0  100.0    31077   57     300    54   1.3773    3.0
2020-08-07  10:35:31  40.89    1.2  100.0  100.0    31077   57     300    54   1.3856    2.6
2020-08-07  10:35:32  40.90    1.3  100.0  100.0    31077   57     300    54   1.3960    3.0
2020-08-07  10:35:33  40.82    1.3  100.0  100.0    31077   57     300    54   1.3982    2.9
2020-08-07  10:35:34  40.89    1.4  100.0  100.0    31077   57     300    54   1.3942    3.0
2020-08-07  10:35:35  40.12    4.3  100.0  100.0    31077   57     300    54   1.3748    7.4
2020-08-07  10:35:36  40.86    1.4  100.0  100.0    31077   56     300    54   1.4008    3.2
2020-08-07  10:35:37  40.03    1.6  100.0  100.0    31077   57     300    54   1.2731    3.3
2020-08-07  10:35:38  40.85    1.5  100.0  100.0    31077   57     300    54   1.3679    3.3
2020-08-07  10:35:39  40.77    1.3  100.0  100.0    31077   57     300    53   1.4158    2.9
2020-08-07  10:35:40  40.77    1.4  100.0  100.0    31077   57     300    53   1.2550    3.1
2020-08-07  10:35:41  40.76    1.2  100.0  100.0    31077   56     300    53   1.3906    2.8
2020-08-07  10:35:42  40.81    1.4  100.0  100.0    31077   55     300    53   1.4241    3.2
2020-08-07  10:35:43  40.37    3.5  100.0  100.0    31077   62     300    53   1.3789    6.1
2020-08-07  10:35:44  40.07   13.5  100.0  100.0    31077   71     300    53   1.4008   21.5
2020-08-07  10:35:45  40.01    5.0  100.0  100.0    31077   61    1455    55   1.3157   10.0
2020-08-07  10:35:46  40.44    2.0  100.0  100.0    31077   57    1455    55   1.3866    4.9
2020-08-07  10:35:47  40.86    1.2  100.0  100.0    31077   57     360    54   1.4073    2.6
2020-08-07  10:35:48  40.79    1.4  100.0  100.0    31077   57     360    54   1.3733    3.0
2020-08-07  10:35:49  40.69    1.3  100.0  100.0    31077   57     300    54   1.4025    2.8
2020-08-07  10:35:50  40.71    1.6  100.0  100.0    31077   57     300    54   1.3722    3.4
2020-08-07  10:35:51  39.99   12.5  100.0  100.0    31077   72     300    54   1.4366   18.5
2020-08-07  10:35:52  39.88    7.2  100.0  100.0    31077   60     300    54   1.4285   13.4
2020-08-07  10:35:53  39.97   11.5  100.0  100.0    31077   63     300    54   1.4241   18.6
2020-08-07  10:35:54  40.10    2.7  100.0  100.0    31077   56     300    54   1.4233    5.0
2020-08-07  10:35:55  39.95    5.3  100.0  100.0    31077   57     300    53   1.4358    8.6
2020-08-07  10:35:56  40.53    1.7  100.0  100.0    31077   57     300    53   1.2723    3.6
2020-08-07  10:35:57  40.69    1.2  100.0  100.0    31077   56     300    53   1.3885    2.6
2020-08-07  10:35:58  40.59    1.3  100.0  100.0    31077   55     300    53   1.2709    2.9
2020-08-07  10:35:59  40.77    1.0  100.0  100.0    31077   56     300    53   1.3656    2.4
2020-08-07  10:36:00  40.45    1.6  100.0  100.0    31077   57     300    53   1.4023    3.3
2020-08-07  10:36:01  40.53    1.7  100.0  100.0    31077   57     300    53   1.3724    3.3
2020-08-07  10:36:02  40.49    2.4  100.0  100.0    31077   56     300    53   1.3840    4.6
2020-08-07  10:36:03  40.72    1.6  100.0  100.0    31077   57     300    53   1.3824    3.3
2020-08-07  10:36:04  40.57    1.4  100.0  100.0    31077   56     300    53   1.4417    3.2
2020-08-07  10:36:05  40.67    1.3  100.0  100.0    31077   55     300    53   1.2714    2.8
2020-08-07  10:36:06  40.60    1.7  100.0  100.0    31077   56     300    53   1.3798    3.4
2020-08-07  10:36:07  40.63    3.2  100.0  100.0    31077   57     300    53   1.4368    6.0
2020-08-07  10:36:08  40.75    1.6  100.0  100.0    31077   57     300    53   1.3773    3.4
2020-08-07  10:36:09  40.81    1.2  100.0  100.0    31077   55     300    53   1.3772    2.7
2020-08-07  10:36:10  40.64    1.4  100.0  100.0    31077   56     300    53   1.2638    3.1
2020-08-07  10:36:11  40.69    1.4  100.0  100.0    31077   56     300    53   1.2625    3.0
2020-08-07  10:36:12  40.79    1.5  100.0  100.0    31077   56     300    53   1.4141    3.2
2020-08-07  10:36:13  39.86    3.5  100.0  100.0    31077   58     300    53   1.4191    6.3
2020-08-07  10:36:14  39.93    5.6  100.0  100.0    31077   57     300    53   1.3940    9.1
2020-08-07  10:36:15  40.47    1.3  100.0  100.0    31077   56     300    53   1.2688    2.7
2020-08-07  10:36:16  40.05    8.5  100.0  100.0    31077   61     300    53   1.3755   13.0
2020-08-07  10:36:17  39.84    6.3  100.0  100.0    31077   58     300    53   1.4032   10.8
2020-08-07  10:36:18  40.00    9.2  100.0  100.0    31077   59     300    53   1.4285   13.9
2020-08-07  10:36:19  39.81    4.8  100.0  100.0    28598   58     300    53   1.2823    7.9
2020-08-07  10:36:20  40.29    2.1  100.0  100.0    28598   55     300    53   1.2382    4.3
2020-08-07  10:36:21  40.64    1.5  100.0  100.0    28598   55     300    53   1.2638    3.0
2020-08-07  10:36:22  39.88    3.9  100.0  100.0    28598   56     300    53   1.4224    6.7
2020-08-07  10:36:23  39.91    7.9  100.0  100.0    28598   67     300    53   1.3849   12.5
2020-08-07  10:36:24  39.98   16.3  100.0  100.0    28598   61     300    53   1.4082   26.3
2020-08-07  10:36:25  39.91    6.1  100.0  100.0    28598   59     300    53   1.2198   10.2
2020-08-07  10:36:26  39.90    3.1  100.0  100.0    28598   60     300    53   1.3691    5.5
2020-08-07  10:36:27  39.99    9.5  100.0  100.0    28598   66     300    53   1.4175   15.4
2020-08-07  10:36:28  39.95   12.4  100.0  100.0    28598   64     300    53   1.4010   18.6
2020-08-07  10:36:29  39.87    5.8  100.0  100.0    28598   61     300    53   1.4293    9.9
2020-08-07  10:36:30  40.25    2.2  100.0  100.0    28598   56     300    53   1.2567    4.3
2020-08-07  10:36:31  40.87    1.2  100.0  100.0    28598   56     300    53   1.4216    2.5
2020-08-07  10:36:32  40.80    1.5  100.0  100.0    28598   56     300    53   1.3665    3.2
2020-08-07  10:36:33  40.73    1.6  100.0  100.0    28598   56     300    53   1.3983    3.1
2020-08-07  10:36:34  40.65    1.4  100.0  100.0    28598   55     300    53   1.2625    3.0
2020-08-07  10:36:35  40.80    1.2  100.0  100.0    28598   55     300    53   1.2723    2.7
2020-08-07  10:36:36  40.80    1.4  100.0  100.0    28598   56     300    53   1.2690    3.0
2020-08-07  10:36:37  40.10    3.4  100.0  100.0    28598   62     300    52   1.3958    5.9
2020-08-07  10:36:38  40.02    6.5  100.0  100.0    28598   60     300    52   1.4075   10.9
2020-08-07  10:36:39  39.81    3.6  100.0  100.0    28598   56     300    52   1.2782    6.7
2020-08-07  10:36:40  40.66    1.5  100.0  100.0    28598   54     300    52   1.3915    3.3
2020-08-07  10:36:41  40.71    1.3  100.0  100.0    28598   55     300    52   1.4066    2.7
2020-08-07  10:36:42  40.15    5.4  100.0  100.0    28598   64     300    52   1.4232    8.0
2020-08-07  10:36:43  40.05    6.3  100.0  100.0    28598   56     300    52   1.4312    9.1
2020-08-07  10:36:44  39.96    2.5  100.0  100.0    28598   58     300    52   1.3381    4.7
2020-08-07  10:36:45  39.99    2.7  100.0  100.0    28598   56     300    52   1.3923    4.7
2020-08-07  10:36:46  40.68    1.7  100.0  100.0    28598   56     300    52   1.4294    3.4
2020-08-07  10:36:47  40.02    9.8  100.0  100.0    28598   67     300    52   1.4100   16.0
2020-08-07  10:36:48  39.92   10.3  100.0  100.0    28598   60     300    52   1.3717   18.0
2020-08-07  10:36:49  39.63    5.3  100.0  100.0    28598   59     300    52   1.4218   11.3
2020-08-07  10:36:50  39.81    6.9  100.0  100.0    28598   57     300    52   1.2400   11.1
2020-08-07  10:36:51  40.07    2.0  100.0  100.0    28598   56     300    52   1.3823    4.1
2020-08-07  10:36:52  40.08    6.3  100.0  100.0    28598   62     300    52   1.3483   10.3
2020-08-07  10:36:53  39.92   11.7  100.0  100.0    28598   61     300    52   1.4299   16.8
2020-08-07  10:36:54  39.92    6.6  100.0  100.0    28598   60     300    52   1.4106   10.7
2020-08-07  10:36:55  39.87    7.7  100.0  100.0    28598   64     300    52   1.4166   12.3
2020-08-07  10:36:56  39.90   19.6  100.0  100.0    28598   79     300    52   1.3840   25.3
2020-08-07  10:36:57  39.70   10.7  100.0  100.0    28598   63     300    52   1.4366   17.0
2020-08-07  10:36:58  39.85    8.4  100.0  100.0    28598   60     300    52   1.3716   13.3
2020-08-07  10:36:59  39.87   16.0  100.0  100.0    28598   64     300    53   1.4017   22.7
2020-08-07  10:37:00  39.88    8.7  100.0  100.0    28598   65     300    53   1.4266   13.3
2020-08-07  10:37:01  39.89    5.5  100.0  100.0    28598   57     300    53   1.4086    9.3
2020-08-07  10:37:02  40.10    4.9  100.0  100.0    28598   59     300    53   1.2375    8.3
2020-08-07  10:37:03  39.91    9.6  100.0  100.0    28598   61     300    53   1.3983   12.8
2020-08-07  10:37:04  39.80    5.9  100.0  100.0    28598   72     300    53   1.3633    9.7
2020-08-07  10:37:05  39.93   12.8  100.0  100.0    28598   65     300    53   1.3892   18.0
2020-08-07  10:37:06  39.85    5.0  100.0  100.0    28598   58     300    53   1.4158    8.7
2020-08-07  10:37:07  39.84    4.7  100.0  100.0    28598   58     300    53   1.3466    7.8
2020-08-07  10:37:08  39.91    7.4  100.0  100.0    28598   58     300    53   1.4170   11.4
2020-08-07  10:37:09  39.75    7.5  100.0  100.0    28598   73     300    53   1.4148   11.9
2020-08-07  10:37:10  39.92    7.2  100.0  100.0    28598   60     300    53   1.4282   11.5
2020-08-07  10:37:11  39.85   11.5  100.0  100.0    28598   64     300    53   1.3990   16.8
2020-08-07  10:37:12  39.77    9.4  100.0  100.0    28598   63     300    53   1.3813   15.4
2020-08-07  10:37:13  39.89   17.6  100.0  100.0    28598   63     300    53   1.4307   24.8
2020-08-07  10:37:14  39.94    5.5  100.0  100.0    28598   59     300    53   1.4250    8.7
2020-08-07  10:37:15  39.97    8.8  100.0  100.0    28598   87     300    53   1.4125   13.9
2020-08-07  10:37:16  39.96   17.3  100.0  100.0    28598   83     300    53   1.3909   26.0
2020-08-07  10:37:17  39.98   25.7  100.0  100.0    28598   72     300    53   1.3896   31.7
2020-08-07  10:37:18  39.96    7.7  100.0  100.0    28598   62     300    53   1.4391   12.2
2020-08-07  10:37:19  39.89    7.0  100.0  100.0    28598   59     300    53   1.4391   11.7
2020-08-07  10:37:20  40.41    1.4  100.0  100.0    28598   56     300    53   1.2601    3.2
2020-08-07  10:37:21  40.67    1.4  100.0  100.0    28598   56     300    53   1.2664    3.0
2020-08-07  10:37:22  40.84    1.4  100.0  100.0    28598   56     300    53   1.2577    3.1
2020-08-07  10:37:23  39.99    2.7  100.0  100.0    28598   57     300    53   1.3890    5.1
2020-08-07  10:37:24  40.36    2.5  100.0  100.0    28598   59     300    53   1.4316    4.6
2020-08-07  10:37:25  39.88    4.3  100.0  100.0    28598   75     300    53   1.3903    7.0
2020-08-07  10:37:26  39.82    9.5  100.0  100.0    28598   60     300    53   1.4232   13.5
2020-08-07  10:37:27  39.86    7.5  100.0  100.0    28598   59     300    53   1.3444   12.2
2020-08-07  10:37:28  39.82    6.2  100.0  100.0    28598   61     300    53   1.3942   11.0
2020-08-07  10:37:29  39.96    7.4  100.0  100.0    28598   59     300    53   1.4174   11.6
2020-08-07  10:37:30  39.81    7.2  100.0  100.0    28598   62     300    53   1.3982   11.3
2020-08-07  10:37:31  39.81    8.9  100.0  100.0    28598   60     300    53   1.4102   12.9
2020-08-07  10:37:32  39.85   10.6  100.0  100.0    28598   66     300    53   1.3680   15.8
2020-08-07  10:37:33  39.89    7.0  100.0  100.0    28598   61     300    53   1.4358   11.9
2020-08-07  10:37:34  39.77    6.7  100.0  100.0    28598   62     300    53   1.4055   11.6
2020-08-07  10:37:35  39.84    3.7  100.0  100.0    28598   57     300    53   1.4274    6.6
2020-08-07  10:37:36  39.81    2.6  100.0  100.0    28598   59     300    53   1.4023    4.7
2020-08-07  10:37:37  39.30    5.2  100.0  100.0    28598   59     300    53   1.2408    8.6
2020-08-07  10:37:38  39.92    8.9  100.0  100.0    28598   58     300    53   1.4174   12.9
2020-08-07  10:37:39  39.94   11.0  100.0  100.0    28598   90     300    53   1.4149   16.6
2020-08-07  10:37:40  39.92   11.9  100.0  100.0    26041   62     300    53   1.4397   18.6
2020-08-07  10:37:41  39.53    3.6  100.0  100.0    26041   56     300    53   1.4291    6.4
2020-08-07  10:37:42  39.81    3.2  100.0  100.0    26041   58     300    53   1.2198    5.4
2020-08-07  10:37:43  39.83    5.6  100.0  100.0    26041   58     300    53   1.4032    9.0
2020-08-07  10:37:44  39.87    8.2  100.0  100.0    26041   60     300    53   1.3574   12.4
2020-08-07  10:37:45  39.90    6.6  100.0  100.0    26041   58     300    53   1.3705    9.9
2020-08-07  10:37:46  39.86    7.0  100.0  100.0    26041   58     300    53   1.4199   10.9
2020-08-07  10:37:47  39.94    5.5  100.0  100.0    26041   58     300    53   1.2426    9.1
2020-08-07  10:37:48  40.70    1.4  100.0  100.0    26041   55     300    53   1.2716    3.1
2020-08-07  10:37:49  40.10    4.8  100.0  100.0    26041   57     300    52   1.3656    7.9
2020-08-07  10:37:50  40.10    7.2  100.0  100.0    26041   63     300    52   1.3396   11.2
2020-08-07  10:37:51  40.56    1.9  100.0  100.0    26041   57     300    52   1.3992    3.7
2020-08-07  10:37:52  40.10    2.4  100.0  100.0    26041   56     300    52   1.3914    4.5
2020-08-07  10:37:53  39.97    4.6  100.0  100.0    26041   59     300    52   1.3690    7.5
2020-08-07  10:37:54  40.03    5.5  100.0  100.0    26041   63     300    52   1.3717    8.9
2020-08-07  10:37:55  39.59    7.8  100.0  100.0    26041   63     300    52   1.3546   11.8
2020-08-07  10:37:56  39.89   10.5  100.0  100.0    26041   63     300    52   1.3790   15.2
2020-08-07  10:37:57  39.97    9.5  100.0  100.0    26041   58     300    52   1.3782   14.6
2020-08-07  10:37:58  40.01    7.9  100.0  100.0    26041   56     300    52   1.4191   13.1
2020-08-07  10:37:59  40.86    1.2  100.0  100.0    26041   55     300    52   1.4166    2.7
2020-08-07  10:38:00  40.18    2.0  100.0  100.0    26041   56     300    52   1.3530    3.9
2020-08-07  10:38:01  40.62    1.5  100.0  100.0    26041   55     300    52   1.2725    3.1
2020-08-07  10:38:02  40.31    3.1  100.0  100.0    26041   56     300    52   1.4041    5.6
2020-08-07  10:38:03  39.98    5.4  100.0  100.0    26041   56     300    52   1.4349    8.5
2020-08-07  10:38:04  40.42    1.9  100.0  100.0    26041   56     300    52   1.3792    3.7
2020-08-07  10:38:05  40.86    1.3  100.0  100.0    26041   55     300    52   1.3948    2.9
2020-08-07  10:38:06  40.16    5.5  100.0  100.0    26041   56     300    52   1.2675    8.6
2020-08-07  10:38:07  40.01    8.9  100.0  100.0    26041   62     300    52   1.3857   13.5
2020-08-07  10:38:08  39.80    8.0  100.0  100.0    26041   61     300    52   1.4294   12.1
2020-08-07  10:38:09  39.95    9.1  100.0  100.0    26041   63     300    52   1.3456   14.8
2020-08-07  10:38:10  39.97    7.3  100.0  100.0    26041   61     300    52   1.4299   11.8
2020-08-07  10:38:11  39.94   10.8  100.0  100.0    26041   60     300    52   1.3700   17.5
2020-08-07  10:38:12  39.96    5.5  100.0  100.0    26041   63     300    52   1.3765    9.2
2020-08-07  10:38:13  40.05    5.8  100.0  100.0    26041   57     300    52   1.3689    9.8
2020-08-07  10:38:14  40.21    2.0  100.0  100.0    26041   55     300    52   1.2716    4.1
2020-08-07  10:38:15  40.50    1.7  100.0  100.0    26041   56     300    52   1.3588    3.3
2020-08-07  10:38:16  40.41    1.9  100.0  100.0    26041   55     300    52   1.2266    4.0
2020-08-07  10:38:17  40.23    1.7  100.0  100.0    26041   55     300    52   1.2684    3.4
2020-08-07  10:38:18  40.25    3.5  100.0  100.0    26041   56     300    52   1.4424    6.2
2020-08-07  10:38:19  40.13    4.5  100.0  100.0    26041   56     300    52   1.3805    8.1
2020-08-07  10:38:20  39.92    7.3  100.0  100.0    26041   58     300    52   1.4325   11.4
2020-08-07  10:38:21  39.90    9.1  100.0  100.0    26041   63     300    52   1.4078   13.2
2020-08-07  10:38:22  40.00   17.7  100.0  100.0    26041   72     300    52   1.3632   28.7
2020-08-07  10:38:23  39.96   13.8  100.0  100.0    26041   62     300    52   1.3253   23.6
2020-08-07  10:38:24  39.75    3.4  100.0  100.0    26041   56     300    52   1.4366    8.0
2020-08-07  10:38:25  40.29    1.7  100.0  100.0    26041   55     300    52   1.4016    3.5
2020-08-07  10:38:26  40.09    3.3  100.0  100.0    26041   57     300    52   1.4213    6.0
2020-08-07  10:38:27  39.81    6.1  100.0  100.0    26041   60     300    52   1.4160   10.1
2020-08-07  10:38:28  39.94   10.0  100.0  100.0    26041   70     300    52   1.4113   16.0
2020-08-07  10:38:29  39.99   10.9  100.0  100.0    26041   56     300    52   1.3949   19.0
2020-08-07  10:38:30  40.44    1.4  100.0  100.0    26041   55     300    52   1.2516    3.2
2020-08-07  10:38:31  40.82    1.5  100.0  100.0    26041   56     300    52   1.2732    3.2
2020-08-07  10:38:32  40.33    2.1  100.0  100.0    26041   55     300    52   1.4102    4.2
2020-08-07  10:38:33  40.35    2.7  100.0  100.0    26041   60     300    52   1.4364    5.2
2020-08-07  10:38:34  39.98    6.2  100.0  100.0    26041   58     300    52   1.4424   10.4
