   DATE       TIME    MULTI   C0%   CKMOD  CHIPM   BAT_mW  TEMP   NVIDIA GPU     VID   POWER
2020-08-06  17:34:16  29.19   61.0  100.0  100.0        0   72    1815    55   1.0281   25.5
2020-08-06  17:34:17  29.13   62.1  100.0  100.0        0   71    1875    55   1.0254   25.8
2020-08-06  17:34:18  28.10   39.1  100.0  100.0        0   67    1875    55   1.0164   19.3
2020-08-06  17:34:19  28.39   39.7  100.0  100.0        0   67    1740    55   1.0063   19.2
2020-08-06  17:34:20  28.80   50.5  100.0  100.0        0   65    1740    55   1.0212   23.1
2020-08-06  17:34:21  29.00   40.6  100.0  100.0        0   65    1560    54   1.0316   20.6
2020-08-06  17:34:22  29.00   38.7  100.0  100.0        0   66    1560    54   1.0187   20.3
2020-08-06  17:34:23  29.00   40.1  100.0  100.0        0   65    1455    54   1.0132   20.6
2020-08-06  17:34:24  29.00   40.5  100.0  100.0        0   68    1455    54   1.0371   20.5
2020-08-06  17:34:25  28.99   50.5  100.0  100.0        0   67    1650    54   1.0065   22.9
2020-08-06  17:34:26  28.00   41.8  100.0  100.0        0   64    1650    54   1.0094   19.9
2020-08-06  17:34:27  28.32   37.9  100.0  100.0        0   67    1665    54   1.0188   19.2
2020-08-06  17:34:28  29.00   41.3  100.0  100.0        0   66    1665    54   1.0210   21.0
2020-08-06  17:34:29  29.00   50.9  100.0  100.0        0   72    1485    53   1.0155   22.9
2020-08-06  17:34:30  29.13   44.3  100.0  100.0        0   66    1485    53   1.0248   21.8
2020-08-06  17:34:31  29.00   40.1  100.0  100.0        0   66    1410    53   1.0306   20.3
2020-08-06  17:34:32  29.00   41.0  100.0  100.0        0   64    1410    53   1.0281   20.4
2020-08-06  17:34:33  28.41   40.3  100.0  100.0        0   65    1410    53   0.9988   19.9
2020-08-06  17:34:34  28.31   41.5  100.0  100.0        0   66    1410    53   1.0199   19.3
2020-08-06  17:34:35  29.00   40.9  100.0  100.0        0   64    1785    54   1.0304   20.5
2020-08-06  17:34:36  28.84   41.2  100.0  100.0        0   66    1785    54   1.0228   20.4
2020-08-06  17:34:37  28.69   39.1  100.0  100.0        0   64    2040    55   1.0106   19.8
2020-08-06  17:34:38  28.00   39.0  100.0  100.0        0   65    2040    55   1.0183   19.0
2020-08-06  17:34:39  28.23   41.8  100.0  100.0        0   64    1590    54   1.0168   20.2
2020-08-06  17:34:40  29.00   40.9  100.0  100.0        0   67    1590    54   1.0360   20.5
2020-08-06  17:34:41  28.47   40.1  100.0  100.0        0   65    2040    55   1.0046   20.1
2020-08-06  17:34:42  28.16   40.3  100.0  100.0        0   65    2040    55   1.0261   19.1
2020-08-06  17:34:43  29.05   51.6  100.0  100.0        0   68    1815    54   1.0188   23.2
2020-08-06  17:34:44  28.47   40.2  100.0  100.0        0   64    1815    54   1.0023   19.7
2020-08-06  17:34:45  28.29   42.3  100.0  100.0        0   66    2040    56   1.0255   20.1
2020-08-06  17:34:46  28.54   41.1  100.0  100.0        0   66    2040    56   0.9852   19.9
2020-08-06  17:34:47  28.00   38.1  100.0  100.0        0   66    2040    56   1.0161   18.9
2020-08-06  17:34:48  28.54   37.9  100.0  100.0        0   65    2040    56   1.0197   19.3
2020-08-06  17:34:49  28.49   43.5  100.0  100.0        0   65    1485    54   1.0015   20.6
2020-08-06  17:34:50  28.55   47.0  100.0  100.0        0   66    1485    54   1.0089   21.8
2020-08-06  17:34:51  28.67   52.2  100.0  100.0        0   68    1575    54   1.0280   23.2
2020-08-06  17:34:52  28.83   51.8  100.0  100.0        0   75    1575    54   1.0431   23.0
2020-08-06  17:34:53  29.58   66.6  100.0  100.0        0   66    1665    54   1.0005   28.1
2020-08-06  17:34:54  28.00   39.5  100.0  100.0        0   65    1665    54   1.0122   19.4
2020-08-06  17:34:55  28.70   45.3  100.0  100.0        0   65    1590    54   1.0280   21.7
2020-08-06  17:34:56  29.00   38.2  100.0  100.0        0   66    1590    54   1.0339   20.2
2020-08-06  17:34:57  29.23   52.6  100.0  100.0        0   65    1725    54   1.0145   23.8
2020-08-06  17:34:58  28.00   40.0  100.0  100.0        0   65    1725    54   1.0172   19.4
2020-08-06  17:34:59  29.08   58.6  100.0  100.0        0   67    1725    54   1.0282   25.0
2020-08-06  17:35:00  28.34   41.2  100.0  100.0        0   65    1725    54   1.0345   20.2
2020-08-06  17:35:01  28.57   38.9  100.0  100.0        0   65    1980    55   1.0088   20.1
2020-08-06  17:35:02  28.00   40.6  100.0  100.0        0   64    1980    55   1.0081   19.6
2020-08-06  17:35:03  28.25   42.5  100.0  100.0        0   65    1680    54   1.0026   20.2
2020-08-06  17:35:04  28.32   47.9  100.0  100.0        0   69    1680    54   1.0299   21.4
2020-08-06  17:35:05  28.35   49.8  100.0  100.0        0   65    2040    55   0.9897   22.0
2020-08-06  17:35:06  27.00   39.9  100.0  100.0        0   64    2040    55   0.9938   18.4
2020-08-06  17:35:07  27.74   50.1  100.0  100.0        0   72    1665    54   1.0695   21.2
2020-08-06  17:35:08  29.23   64.4  100.0  100.0        0   72    1665    54   1.0171   26.7
2020-08-06  17:35:09  28.76   50.2  100.0  100.0        0   73    1890    54   1.0427   22.7
2020-08-06  17:35:10  28.92   56.2  100.0  100.0        0   66    1890    54   0.9987   24.7
2020-08-06  17:35:11  27.30   42.2  100.0  100.0        0   64    1860    54   0.9772   19.1
2020-08-06  17:35:12  27.00   40.2  100.0  100.0        0   65    1860    54   0.9875   18.2
2020-08-06  17:35:13  27.00   40.5  100.0  100.0        0   64    1620    54   0.9896   18.1
2020-08-06  17:35:14  27.00   40.2  100.0  100.0        0   63    1620    54   0.9949   18.1
2020-08-06  17:35:15  27.56   40.7  100.0  100.0        0   66    1410    53   1.0255   19.0
2020-08-06  17:35:16  29.00   39.0  100.0  100.0        0   65    1410    53   1.0291   20.7
2020-08-06  17:35:17  29.00   39.7  100.0  100.0        0   67    1590    53   1.0245   20.4
2020-08-06  17:35:18  28.99   42.4  100.0  100.0        0   64    1590    53   1.0338   21.1
2020-08-06  17:35:19  29.00   38.1  100.0  100.0        0   65    1695    54   1.0305   20.4
2020-08-06  17:35:20  29.00   40.4  100.0  100.0        0   66    1695    54   1.0261   20.4
2020-08-06  17:35:21  29.00   42.9  100.0  100.0        0   66    1575    53   1.0256   21.2
2020-08-06  17:35:22  28.10   41.0  100.0  100.0        0   65    1575    53   0.9882   19.7
2020-08-06  17:35:23  28.26   39.7  100.0  100.0        0   66    1740    54   1.0255   19.3
2020-08-06  17:35:24  28.87   44.6  100.0  100.0        0   65    1740    54   1.0240   21.5
2020-08-06  17:35:25  28.39   39.8  100.0  100.0        0   64    1650    53   1.0081   19.8
2020-08-06  17:35:26  27.92   44.7  100.0  100.0        0   65    1650    53   1.0105   20.2
2020-08-06  17:35:27  28.85   46.2  100.0  100.0        0   64    1830    54   1.0098   22.0
2020-08-06  17:35:28  28.36   39.4  100.0  100.0        0   64    1830    54   1.0262   19.4
2020-08-06  17:35:29  28.18   41.6  100.0  100.0        0   65    1755    54   0.9873   20.0
2020-08-06  17:35:30  28.20   41.4  100.0  100.0        0   66    1755    54   1.0050   20.0
2020-08-06  17:35:31  28.62   44.6  100.0  100.0        0   65    1785    54   1.0447   21.6
2020-08-06  17:35:32  28.62   51.3  100.0  100.0        0   65    1785    54   1.0023   23.0
2020-08-06  17:35:33  28.02   41.3  100.0  100.0        0   65    1920    54   1.0081   20.1
2020-08-06  17:35:34  27.99   41.1  100.0  100.0        0   65    1920    54   1.0017   19.8
2020-08-06  17:35:35  29.33   62.3  100.0  100.0        0   67    2040    55   1.0144   26.5
2020-08-06  17:35:36  29.00   39.4  100.0  100.0        0   65    2040    55   1.0178   20.8
2020-08-06  17:35:37  29.00   39.0  100.0  100.0        0   65    1560    54   1.0347   20.1
2020-08-06  17:35:38  29.00   40.7  100.0  100.0        0   67    1560    54   1.0322   20.8
2020-08-06  17:35:39  28.60   39.5  100.0  100.0        0   63    1605    54   1.0031   19.7
2020-08-06  17:35:40  28.53   39.3  100.0  100.0        0   65    1605    54   1.0022   19.7
2020-08-06  17:35:41  28.00   40.2  100.0  100.0        0   63    1860    54   1.0040   19.1
2020-08-06  17:35:42  28.13   39.9  100.0  100.0        0   64    1860    54   1.0056   19.3
2020-08-06  17:35:43  28.00   40.2  100.0  100.0        0   66    1770    54   0.9989   19.3
2020-08-06  17:35:44  28.44   49.4  100.0  100.0        0   70    1770    54   1.0262   21.6
2020-08-06  17:35:45  29.03   42.1  100.0  100.0        0   66    1605    54   1.0304   21.4
2020-08-06  17:35:46  29.27   54.6  100.0  100.0        0   68    1605    54   1.0280   24.9
2020-08-06  17:35:47  29.00   40.0  100.0  100.0        0   66    1755    54   1.0303   20.7
2020-08-06  17:35:48  29.00   39.4  100.0  100.0        0   66    1755    54   1.0182   20.2
2020-08-06  17:35:49  29.17   46.6  100.0  100.0        0   66    1605    54   1.0205   22.2
2020-08-06  17:35:50  29.00   40.6  100.0  100.0        0   65    1605    54   1.0306   20.7
2020-08-06  17:35:51  29.00   39.1  100.0  100.0        0   66    2040    56   1.0214   20.3
2020-08-06  17:35:52  28.83   39.5  100.0  100.0        0   63    2040    56   1.0021   20.3
2020-08-06  17:35:53  28.64   38.1  100.0  100.0        0   62    1830    54   1.0026   19.9
2020-08-06  17:35:54  28.29   39.8  100.0  100.0        0   63    1830    54   1.0331   19.9
2020-08-06  17:35:55  29.00   35.8  100.0  100.0        0   65    1545    54   1.0347   19.4
2020-08-06  17:35:56  29.44   54.3  100.0  100.0        0   70    1545    54   1.0171   25.2
2020-08-06  17:35:57  29.26   56.2  100.0  100.0        0   68    1215    53   1.0231   25.1
2020-08-06  17:35:58  29.18   54.5  100.0  100.0        0   66    1215    53   1.0189   24.7
2020-08-06  17:35:59  29.00   39.2  100.0  100.0        0   65    1425    53   1.0270   20.6
2020-08-06  17:36:00  29.00   38.7  100.0  100.0        0   64    1425    53   1.0120   20.6
2020-08-06  17:36:01  29.26   51.0  100.0  100.0        0   68    2040    55   1.0453   23.7
2020-08-06  17:36:02  28.81   41.3  100.0  100.0        0   66    2040    55   0.9987   20.7
2020-08-06  17:36:03  28.21   39.7  100.0  100.0        0   63    2040    56   1.0063   19.6
2020-08-06  17:36:04  28.11   40.4  100.0  100.0        0   65    2040    56   1.0231   19.5
2020-08-06  17:36:05  28.43   45.3  100.0  100.0        0   71    1740    54   1.0435   20.8
2020-08-06  17:36:06  29.79   77.1  100.0  100.0        0   71    1740    54   1.0374   31.1
2020-08-06  17:36:07  29.21   54.4  100.0  100.0        0   68    1470    54   1.0294   24.4
2020-08-06  17:36:08  28.39   40.7  100.0  100.0        0   63    1470    54   0.9969   20.1
2020-08-06  17:36:09  28.00   39.8  100.0  100.0        0   64    1350    53   1.0022   19.6
2020-08-06  17:36:10  28.00   39.9  100.0  100.0        0   66    1350    53   0.9980   19.3
2020-08-06  17:36:11  28.00   40.0  100.0  100.0        0   64    1260    53   1.0095   19.5
2020-08-06  17:36:12  28.00   39.9  100.0  100.0        0   64    1260    53   1.0114   19.3
2020-08-06  17:36:13  28.44   38.4  100.0  100.0        0   65    1170    52   1.0326   19.1
2020-08-06  17:36:14  29.00   39.0  100.0  100.0        0   65    1170    52   1.0294   20.1
2020-08-06  17:36:15  28.99   40.4  100.0  100.0        0   65    1380    53   1.0154   20.3
2020-08-06  17:36:16  28.25   39.9  100.0  100.0        0   63    1380    53   1.0031   19.5
2020-08-06  17:36:17  28.82   39.2  100.0  100.0        0   66    1365    53   1.0006   19.9
2020-08-06  17:36:18  28.91   40.4  100.0  100.0        0   65    1365    53   1.0203   20.5
2020-08-06  17:36:19  29.00   39.4  100.0  100.0        0   64    1470    53   1.0431   20.3
2020-08-06  17:36:20  29.14   46.2  100.0  100.0        0   65    1470    53   1.0294   22.3
2020-08-06  17:36:21  29.00   39.6  100.0  100.0        0   64    1530    53   1.0280   20.6
2020-08-06  17:36:22  29.00   37.7  100.0  100.0        0   64    1530    53   1.0186   20.0
2020-08-06  17:36:23  29.00   37.2  100.0  100.0        0   66    1965    55   1.0352   19.8
2020-08-06  17:36:24  29.07   51.0  100.0  100.0        0   69    1965    55   1.0323   23.2
2020-08-06  17:36:25  29.26   62.7  100.0  100.0        0   71    1470    53   1.0474   26.3
2020-08-06  17:36:26  29.32   62.5  100.0  100.0        0   69    1470    53   1.0284   26.8
2020-08-06  17:36:27  28.93   57.4  100.0  100.0        0   74    1215    52   1.0555   24.8
2020-08-06  17:36:28  29.28   43.2  100.0  100.0        0   64    1215    52   1.0366   22.3
2020-08-06  17:36:29  29.06   42.1  100.0  100.0        0   65    1860    54   1.0289   21.1
2020-08-06  17:36:30  29.23   58.9  100.0  100.0        0   65    1860    54   1.0112   25.2
2020-08-06  17:36:31  28.00   38.5  100.0  100.0        0   62    1965    54   1.0048   18.8
2020-08-06  17:36:32  28.92   38.1  100.0  100.0        0   64    1965    54   1.0363   20.0
2020-08-06  17:36:33  29.00   37.3  100.0  100.0        0   67    1575    54   1.0327   19.7
2020-08-06  17:36:34  29.00   38.3  100.0  100.0        0   69    1575    54   1.0305   19.8
2020-08-06  17:36:35  29.35   64.3  100.0  100.0        0   73    1305    53   1.0474   27.0
2020-08-06  17:36:36  29.67   73.5  100.0  100.0        0   73    1305    53   1.0555   29.5
2020-08-06  17:36:37  29.58   72.7  100.0  100.0        0   71    1185    53   1.0464   29.5
2020-08-06  17:36:38  28.17   40.7  100.0  100.0        0   65    1185    53   1.0206   19.8
2020-08-06  17:36:39  29.00   44.7  100.0  100.0        0   71    1560    53   1.0305   21.6
2020-08-06  17:36:40  29.08   40.5  100.0  100.0        0   64    1560    53   1.0311   21.0
2020-08-06  17:36:41  29.00   37.8  100.0  100.0        0   64    2010    55   1.0289   19.8
2020-08-06  17:36:42  29.00   37.4  100.0  100.0        0   67    2010    55   1.0278   20.0
2020-08-06  17:36:43  29.00   37.9  100.0  100.0        0   66    1695    54   1.0237   20.1
2020-08-06  17:36:44  28.29   36.9  100.0  100.0        0   66    1695    54   1.0221   19.0
2020-08-06  17:36:45  29.22   51.2  100.0  100.0        0   64    1800    54   1.0231   23.5
2020-08-06  17:36:46  29.33   61.0  100.0  100.0        0   66    1800    54   1.0229   26.1
2020-08-06  17:36:47  29.00   36.9  100.0  100.0        0   66    1335    53   1.0308   19.8
2020-08-06  17:36:48  29.00   36.1  100.0  100.0        0   66    1335    53   1.0288   19.7
2020-08-06  17:36:49  28.57   42.9  100.0  100.0        0   63    1455    53   1.0049   20.5
2020-08-06  17:36:50  28.75   58.0  100.0  100.0        0   74    1455    53   1.0366   24.5
2020-08-06  17:36:51  29.26   56.1  100.0  100.0        0   64    1245    52   1.0245   25.1
2020-08-06  17:36:52  28.90   39.4  100.0  100.0        0   64    1245    52   1.0096   20.0
2020-08-06  17:36:53  28.00   39.1  100.0  100.0        0   62    2040    55   1.0131   19.2
2020-08-06  17:36:54  28.00   39.2  100.0  100.0        0   64    2040    55   1.0154   19.3
2020-08-06  17:36:55  28.00   39.2  100.0  100.0        0   65    1650    53   1.0082   19.2
2020-08-06  17:36:56  28.23   45.4  100.0  100.0        0   68    1650    53   1.0206   20.8
2020-08-06  17:36:57  29.11   51.6  100.0  100.0        0   66    1695    54   1.0232   23.9
2020-08-06  17:36:58  29.00   40.9  100.0  100.0        0   65    1695    54   1.0273   20.7
2020-08-06  17:36:59  28.65   41.4  100.0  100.0        0   67    1620    53   0.9971   20.5
2020-08-06  17:37:00  28.97   50.5  100.0  100.0        0   67    1620    53   1.0273   22.9
2020-08-06  17:37:01  29.00   39.0  100.0  100.0        0   66    2040    56   1.0219   20.3
2020-08-06  17:37:02  29.00   40.7  100.0  100.0        0   65    2040    56   1.0327   20.2
2020-08-06  17:37:03  29.00   39.3  100.0  100.0        0   67    2010    56   1.0411   20.1
2020-08-06  17:37:04  29.00   38.0  100.0  100.0        0   68    2010    56   1.0363   19.8
2020-08-06  17:37:05  29.00   38.0  100.0  100.0        0   64    2040    56   1.0326   20.0
2020-08-06  17:37:06  29.00   38.4  100.0  100.0        0   65    2040    56   1.0327   19.9
2020-08-06  17:37:07  29.00   41.9  100.0  100.0        0   67    1560    54   1.0052   20.8
2020-08-06  17:37:08  29.00   36.8  100.0  100.0        0   66    1560    54   1.0474   19.7
2020-08-06  17:37:09  29.00   43.0  100.0  100.0        0   70    1905    55   1.0138   20.8
2020-08-06  17:37:10  29.01   43.7  100.0  100.0        0   64    1905    55   1.0289   21.6
2020-08-06  17:37:11  29.00   38.4  100.0  100.0        0   65    1680    54   1.0278   20.1
2020-08-06  17:37:12  29.00   39.3  100.0  100.0        0   66    1680    54   1.0188   20.1
2020-08-06  17:37:13  28.93   40.7  100.0  100.0        0   64    2040    56   1.0089   20.3
2020-08-06  17:37:14  28.00   42.9  100.0  100.0        0   70    2040    56   1.0032   20.2
2020-08-06  17:37:15  29.21   48.5  100.0  100.0        0   66    2040    56   1.0170   22.9
2020-08-06  17:37:16  29.00   37.3  100.0  100.0        0   66    2040    56   1.0344   19.9
2020-08-06  17:37:17  28.79   39.1  100.0  100.0        0   66    1710    55   1.0072   20.4
2020-08-06  17:37:18  28.00   40.6  100.0  100.0        0   66    1710    55   1.0062   19.1
2020-08-06  17:37:19  28.00   38.7  100.0  100.0        0   65    2040    57   1.0198   18.8
2020-08-06  17:37:20  28.19   44.5  100.0  100.0        0   65    2040    57   1.0271   20.7
2020-08-06  17:37:21  29.00   38.1  100.0  100.0        0   66    1860    56   1.0364   20.3
2020-08-06  17:37:22  29.00   39.8  100.0  100.0        0   66    1860    56   1.0247   20.5
2020-08-06  17:37:23  28.60   38.3  100.0  100.0        0   65    1545    54   1.0203   19.9
2020-08-06  17:37:24  29.00   37.0  100.0  100.0        0   66    1545    54   1.0262   19.7
2020-08-06  17:37:25  29.00   37.8  100.0  100.0        0   65    1335    54   1.0333   19.9
2020-08-06  17:37:26  29.00   38.5  100.0  100.0        0   66    1335    54   1.0398   19.8
2020-08-06  17:37:27  29.00   37.7  100.0  100.0        0   68    1650    54   1.0216   19.7
2020-08-06  17:37:28  29.00   39.1  100.0  100.0        0   67    1650    54   1.0245   20.0
2020-08-06  17:37:29  29.00   38.8  100.0  100.0        0   65    2025    55   1.0231   20.0
2020-08-06  17:37:30  28.99   38.4  100.0  100.0        0   64    2025    55   1.0374   20.0
2020-08-06  17:37:31  28.15   39.7  100.0  100.0        0   66    1770    55   1.0088   19.1
2020-08-06  17:37:32  28.79   39.9  100.0  100.0        0   64    1770    55   1.0339   20.0
2020-08-06  17:37:33  28.32   39.7  100.0  100.0        0   64    1875    55   1.0029   19.7
2020-08-06  17:37:34  28.54   50.5  100.0  100.0        0   75    1875    55   1.0490   22.0
2020-08-06  17:37:35  28.93   57.5  100.0  100.0        0   74    1485    53   1.0471   24.5
2020-08-06  17:37:36  29.04   59.5  100.0  100.0        0   65    1485    53   1.0181   25.3
2020-08-06  17:37:37  28.80   41.8  100.0  100.0        0   66    1320    53   1.0239   20.9
2020-08-06  17:37:38  28.35   41.2  100.0  100.0        0   64    1320    53   1.0076   20.3
2020-08-06  17:37:39  28.91   42.7  100.0  100.0        0   66    1530    53   1.0255   21.4
2020-08-06  17:37:40  29.00   39.0  100.0  100.0        0   65    1530    53   1.0219   20.5
2020-08-06  17:37:41  28.80   38.7  100.0  100.0        0   65    1410    53   1.0015   20.1
2020-08-06  17:37:42  28.00   38.5  100.0  100.0        0   66    1410    53   1.0037   18.9
2020-08-06  17:37:43  28.63   39.2  100.0  100.0        0   65    1275    53   1.0231   20.1
2020-08-06  17:37:44  29.00   40.6  100.0  100.0        0   65    1275    53   1.0370   20.7
2020-08-06  17:37:45  29.00   39.9  100.0  100.0        0   63    2040    55   1.0315   20.4
2020-08-06  17:37:46  29.00   40.6  100.0  100.0        0   65    2040    55   1.0264   20.9
2020-08-06  17:37:47  29.00   42.8  100.0  100.0        0   67    2040    56   1.0125   20.9
2020-08-06  17:37:48  29.00   43.1  100.0  100.0        0   69    2040    56   1.0205   21.1
2020-08-06  17:37:49  29.00   40.6  100.0  100.0        0   66    2040    56   1.0313   21.1
2020-08-06  17:37:50  28.09   40.0  100.0  100.0        0   64    2040    56   1.0054   19.5
2020-08-06  17:37:51  28.00   40.0  100.0  100.0        0   65    1725    54   1.0072   19.5
2020-08-06  17:37:52  28.43   41.6  100.0  100.0        0   71    1725    54   1.0137   20.2
2020-08-06  17:37:53  29.49   60.8  100.0  100.0        0   68    1575    54   1.0278   26.4
2020-08-06  17:37:54  28.72   42.2  100.0  100.0        0   64    1575    54   1.0089   20.3
2020-08-06  17:37:55  28.00   40.7  100.0  100.0        0   66    2040    56   1.0059   19.5
2020-08-06  17:37:56  27.54   42.6  100.0  100.0        0   64    2040    56   1.0078   19.4
2020-08-06  17:37:57  28.42   50.5  100.0  100.0        0   73    1755    55   1.0480   22.3
2020-08-06  17:37:58  28.83   52.2  100.0  100.0        0   65    1755    55   1.0247   23.3
2020-08-06  17:37:59  28.62   40.6  100.0  100.0        0   64    1890    55   1.0052   20.6
2020-08-06  17:38:00  27.52   43.3  100.0  100.0        0   65    1890    55   1.0079   19.6
2020-08-06  17:38:01  28.02   45.8  100.0  100.0        0   67    1770    55   1.0239   20.8
2020-08-06  17:38:02  29.34   57.5  100.0  100.0        0   72    1770    55   1.0221   25.2
2020-08-06  17:38:03  29.73   76.9  100.0  100.0        0   76    1560    54   1.0580   30.6
2020-08-06  17:38:04  28.91   60.8  100.0  100.0        0   75    1560    54   1.0404   25.1
2020-08-06  17:38:05  29.37   61.6  100.0  100.0        0   70    1935    55   1.0303   26.3
2020-08-06  17:38:06  29.00   35.9  100.0  100.0        0   65    1935    55   1.0212   19.9
2020-08-06  17:38:07  29.00   37.8  100.0  100.0        0   64    1515    54   1.0251   19.8
2020-08-06  17:38:08  29.00   39.2  100.0  100.0        0   66    1515    54   1.0355   20.3
2020-08-06  17:38:09  29.00   40.9  100.0  100.0        0   65    1440    54   1.0187   20.2
2020-08-06  17:38:10  28.07   43.1  100.0  100.0        0   65    1440    54   1.0051   20.0
2020-08-06  17:38:11  28.00   43.1  100.0  100.0        0   69    2040    56   1.0031   20.0
2020-08-06  17:38:12  28.28   40.3  100.0  100.0        0   64    2040    56   1.0027   19.8
2020-08-06  17:38:13  28.00   40.7  100.0  100.0        0   65    1710    54   0.9977   19.6
2020-08-06  17:38:14  28.00   40.7  100.0  100.0        0   66    1710    54   1.0006   19.7
2020-08-06  17:38:15  28.00   39.6  100.0  100.0        0   63    1995    55   1.0033   19.1
2020-08-06  17:38:16  28.00   40.3  100.0  100.0        0   64    1995    55   1.0088   19.2
2020-08-06  17:38:17  28.36   39.6  100.0  100.0        0   65    1905    55   1.0060   19.6
2020-08-06  17:38:18  28.00   44.2  100.0  100.0        0   65    1905    55   1.0115   20.4
2020-08-06  17:38:19  28.00   42.8  100.0  100.0        0   66    1590    54   1.0078   19.7
2020-08-06  17:38:20  28.02   42.5  100.0  100.0        0   64    1590    54   1.0099   20.0
2020-08-06  17:38:21  28.92   54.5  100.0  100.0        0   64    1485    54   1.0179   23.6
2020-08-06  17:38:22  29.24   52.3  100.0  100.0        0   68    1485    54   1.0192   24.1
2020-08-06  17:38:23  29.00   37.8  100.0  100.0        0   68    1575    54   1.0278   20.2
2020-08-06  17:38:24  28.65   40.5  100.0  100.0        0   65    1575    54   1.0166   20.2
2020-08-06  17:38:25  28.48   54.8  100.0  100.0        0   66    1710    54   1.0233   23.5
2020-08-06  17:38:26  29.00   45.3  100.0  100.0        0   70    1710    54   1.0138   22.1
2020-08-06  17:38:27  28.96   42.0  100.0  100.0        0   65    2040    56   0.9896   21.2
2020-08-06  17:38:28  28.06   39.7  100.0  100.0        0   67    2040    56   1.0278   19.6
2020-08-06  17:38:29  28.04   49.5  100.0  100.0        0   68    1620    54   1.0232   21.6
2020-08-06  17:38:30  28.82   48.5  100.0  100.0        0   67    1620    54   1.0203   22.5
2020-08-06  17:38:31  28.62   39.0  100.0  100.0        0   66    1485    54   1.0095   20.0
2020-08-06  17:38:32  28.90   38.3  100.0  100.0        0   64    1485    54   1.0371   19.6
2020-08-06  17:38:33  28.39   46.1  100.0  100.0        0   68    1395    53   1.0228   21.1
2020-08-06  17:38:34  28.89   42.4  100.0  100.0        0   64    1395    53   1.0197   21.2
2020-08-06  17:38:35  29.00   38.2  100.0  100.0        0   66    1275    53   1.0332   20.0
2020-08-06  17:38:36  29.00   38.9  100.0  100.0        0   66    1275    53   1.0231   19.8
2020-08-06  17:38:37  28.99   39.7  100.0  100.0        0   64    1470    53   1.0393   20.3
2020-08-06  17:38:38  28.85   40.9  100.0  100.0        0   63    1470    53   1.0096   20.5
2020-08-06  17:38:39  27.61   39.5  100.0  100.0        0   64    1305    53   1.0154   18.7
2020-08-06  17:38:40  28.48   39.1  100.0  100.0        0   68    1305    53   1.0145   19.8
2020-08-06  17:38:41  29.00   51.0  100.0  100.0        0   70    1215    53   1.0222   23.2
2020-08-06  17:38:42  28.28   43.9  100.0  100.0        0   63    1215    53   1.0057   20.9
2020-08-06  17:38:43  28.00   41.1  100.0  100.0        0   64    1380    53   1.0006   19.7
2020-08-06  17:38:44  28.24   38.8  100.0  100.0        0   65    1380    53   1.0365   19.2
2020-08-06  17:38:45  29.00   38.6  100.0  100.0        0   63    1260    53   1.0336   20.1
2020-08-06  17:38:46  29.00   39.5  100.0  100.0        0   65    1260    53   1.0222   20.2
2020-08-06  17:38:47  29.00   39.3  100.0  100.0        0   67    1215    52   1.0338   20.0
2020-08-06  17:38:48  29.00   39.6  100.0  100.0        0   66    1215    52   1.0403   20.1
2020-08-06  17:38:49  29.00   40.0  100.0  100.0        0   66    1410    52   1.0206   20.3
2020-08-06  17:38:50  28.44   42.0  100.0  100.0        0   64    1410    52   1.0017   20.5
2020-08-06  17:38:51  28.00   40.3  100.0  100.0        0   64    1740    53   0.9994   19.3
2020-08-06  17:38:52  28.00   40.8  100.0  100.0        0   63    1740    53   1.0063   19.8
2020-08-06  17:38:53  28.00   39.4  100.0  100.0        0   65    1635    53   1.0065   19.3
2020-08-06  17:38:54  29.44   66.1  100.0  100.0        0   66    1635    53   1.0223   27.5
2020-08-06  17:38:55  28.70   46.5  100.0  100.0        0   68    1620    53   1.0266   21.7
2020-08-06  17:38:56  28.57   40.0  100.0  100.0        0   64    1620    53   1.0139   20.1
2020-08-06  17:38:57  29.03   59.9  100.0  100.0        0   69    1680    53   1.0330   25.3
2020-08-06  17:38:58  29.00   40.4  100.0  100.0        0   64    1680    53   1.0267   20.7
2020-08-06  17:38:59  29.00   38.0  100.0  100.0        0   66    1515    53   1.0389   19.7
2020-08-06  17:39:00  28.42   39.5  100.0  100.0        0   64    1515    53   1.0022   19.6
2020-08-06  17:39:01  28.45   38.2  100.0  100.0        0   66    1470    53   1.0195   19.6
2020-08-06  17:39:02  29.00   39.9  100.0  100.0        0   67    1470    53   1.0432   20.5
2020-08-06  17:39:03  28.61   39.1  100.0  100.0        0   65    1380    52   1.0031   20.1
2020-08-06  17:39:04  28.59   41.8  100.0  100.0        0   65    1380    52   1.0298   19.9
2020-08-06  17:39:05  29.00   40.9  100.0  100.0        0   63    1230    52   1.0234   20.6
2020-08-06  17:39:06  29.00   41.4  100.0  100.0        0   65    1230    52   1.0194   21.1
2020-08-06  17:39:07  29.00   41.2  100.0  100.0        0   63    1395    52   1.0210   21.1
2020-08-06  17:39:08  29.00   41.8  100.0  100.0        0   65    1395    52   1.0304   21.1
2020-08-06  17:39:09  29.00   42.2  100.0  100.0        0   65    1590    53   1.0186   21.2
2020-08-06  17:39:10  29.00   41.1  100.0  100.0        0   65    1590    53   1.0171   21.0
2020-08-06  17:39:11  28.67   38.0  100.0  100.0        0   65    1605    53   1.0039   19.4
