   DATE       TIME    MULTI   C0%   CKMOD  CHIPM   BAT_mW  TEMP   NVIDIA GPU     VID   POWER
2020-08-01  18:09:20  40.00   40.6  100.0  100.0        0   84    2040    63   1.1881   34.9
2020-08-01  18:09:21  40.00   39.5  100.0  100.0        0   85    2040    64   1.1960   34.8
2020-08-01  18:09:22  40.00   40.1  100.0  100.0        0   85    2040    64   1.2052   34.9
2020-08-01  18:09:23  40.00   38.1  100.0  100.0        0   85    2040    63   1.2037   34.7
2020-08-01  18:09:24  40.00   39.3  100.0  100.0        0   86    2040    63   1.2039   34.2
2020-08-01  18:09:25  40.00   41.0  100.0  100.0        0   87    2040    63   1.2250   35.2
2020-08-01  18:09:26  40.00   39.1  100.0  100.0        0   88    2040    63   1.2036   34.6
2020-08-01  18:09:27  40.00   38.7  100.0  100.0        0   88    2040    63   1.2064   34.5
2020-08-01  18:09:28  40.00   34.0  100.0  100.0        0   82    2040    63   1.2140   31.4
2020-08-01  18:09:29  40.00   32.4  100.0  100.0        0   79    2040    61   1.2272   30.1
2020-08-01  18:09:30  40.00   33.3  100.0  100.0        0   86    2040    61   1.2035   30.9
2020-08-01  18:09:31  40.00   40.3  100.0  100.0        0   86    2040    63   1.1984   34.8
2020-08-01  18:09:32  40.00   40.4  100.0  100.0        0   85    2040    63   1.2189   35.4
2020-08-01  18:09:33  39.96   40.6  100.0  100.0        0   86    2040    63   1.1986   34.6
2020-08-01  18:09:34  40.00   40.3  100.0  100.0        0   84    2040    63   1.2064   35.2
2020-08-01  18:09:35  40.00   41.2  100.0  100.0        0   83    2040    63   1.1969   35.4
2020-08-01  18:09:36  40.00   41.1  100.0  100.0        0   85    2040    63   1.2178   34.8
2020-08-01  18:09:37  40.00   39.4  100.0  100.0        0   85    2040    63   1.1947   33.8
2020-08-01  18:09:38  40.00   41.4  100.0  100.0        0   82    2040    63   1.1865   34.5
2020-08-01  18:09:39  40.00   39.7  100.0  100.0        0   85    2040    63   1.2332   34.3
2020-08-01  18:09:40  40.00   39.5  100.0  100.0        0   86    2040    63   1.2448   34.3
2020-08-01  18:09:41  40.00   40.3  100.0  100.0        0   88    2040    63   1.1932   33.8
2020-08-01  18:09:42  40.00   39.0  100.0  100.0        0   85    2040    63   1.1781   33.7
2020-08-01  18:09:43  40.00   38.3  100.0  100.0        0   86    2040    63   1.1996   33.5
2020-08-01  18:09:44  40.00   38.8  100.0  100.0        0   83    2040    63   1.2035   34.1
2020-08-01  18:09:45  40.00   39.1  100.0  100.0        0   85    2040    63   1.2096   34.0
2020-08-01  18:09:46  40.00   39.5  100.0  100.0        0   84    2040    63   1.1919   33.8
2020-08-01  18:09:47  40.00   40.5  100.0  100.0        0   86    2040    63   1.1964   34.2
2020-08-01  18:09:48  40.00   40.4  100.0  100.0        0   84    2040    63   1.1919   34.7
2020-08-01  18:09:49  40.00   40.2  100.0  100.0        0   85    2040    63   1.1943   34.6
2020-08-01  18:09:50  40.00   39.7  100.0  100.0        0   83    2040    63   1.2104   34.3
2020-08-01  18:09:51  40.00   40.2  100.0  100.0        0   85    2040    63   1.1941   34.8
2020-08-01  18:09:52  40.00   40.9  100.0  100.0        0   85    2040    63   1.2108   35.6
2020-08-01  18:09:53  40.00   41.3  100.0  100.0        0   86    2025    64   1.2128   34.7
2020-08-01  18:09:54  40.00   40.3  100.0  100.0        0   84    2025    64   1.1984   35.2
2020-08-01  18:09:55  40.00   40.3  100.0  100.0        0   86    2025    64   1.2167   34.6
2020-08-01  18:09:56  40.00   40.5  100.0  100.0        0   88    2025    64   1.1890   35.1
2020-08-01  18:09:57  40.00   38.0  100.0  100.0        0   89    2040    63   1.2061   34.4
2020-08-01  18:09:58  40.00   39.2  100.0  100.0        0   86    2040    63   1.1998   34.6
2020-08-01  18:09:59  40.00   40.5  100.0  100.0        0   85    2025    64   1.2021   35.2
2020-08-01  18:10:00  40.00   39.2  100.0  100.0        0   85    2025    64   1.2001   34.5
2020-08-01  18:10:01  40.00   38.6  100.0  100.0        0   88    2040    64   1.2310   33.8
2020-08-01  18:10:02  40.00   39.4  100.0  100.0        0   85    2040    64   1.2140   34.3
2020-08-01  18:10:03  40.00   33.6  100.0  100.0        0   82    2040    61   1.2137   31.0
2020-08-01  18:10:04  40.00   31.9  100.0  100.0        0   78    2040    61   1.2007   30.8
2020-08-01  18:10:05  40.00   37.1  100.0  100.0        0   85    2040    63   1.2012   32.5
2020-08-01  18:10:06  40.00   38.4  100.0  100.0        0   84    2040    63   1.2101   34.6
2020-08-01  18:10:07  40.00   38.3  100.0  100.0        0   84    2040    63   1.2020   33.5
2020-08-01  18:10:08  40.00   39.7  100.0  100.0        0   85    2040    63   1.2108   34.5
2020-08-01  18:10:09  40.00   38.8  100.0  100.0        0   85    2040    64   1.2080   34.2
2020-08-01  18:10:10  40.00   38.6  100.0  100.0        0   81    2040    64   1.2115   33.8
2020-08-01  18:10:11  40.00   38.1  100.0  100.0        0   87    2040    63   1.2128   33.3
2020-08-01  18:10:12  40.00   39.7  100.0  100.0        0   85    2040    63   1.2122   34.0
2020-08-01  18:10:13  40.00   39.0  100.0  100.0        0   85    2040    63   1.2013   33.4
2020-08-01  18:10:14  40.00   39.0  100.0  100.0        0   86    2040    63   1.2045   33.8
2020-08-01  18:10:15  40.00   38.0  100.0  100.0        0   86    2040    63   1.2004   33.6
2020-08-01  18:10:16  40.00   38.3  100.0  100.0        0   82    2040    63   1.1967   34.0
2020-08-01  18:10:17  40.00   39.9  100.0  100.0        0   86    2040    64   1.2078   34.1
2020-08-01  18:10:18  40.00   40.9  100.0  100.0        0   85    2040    64   1.2063   34.6
2020-08-01  18:10:19  40.00   41.0  100.0  100.0        0   84    2040    64   1.2053   34.5
2020-08-01  18:10:20  40.00   42.5  100.0  100.0        0   88    2040    64   1.2122   35.7
2020-08-01  18:10:21  40.00   41.6  100.0  100.0        0   88    2040    64   1.2065   35.4
2020-08-01  18:10:22  40.00   40.5  100.0  100.0        0   86    2040    64   1.2157   35.0
2020-08-01  18:10:23  40.00   39.5  100.0  100.0        0   85    2040    64   1.1914   34.6
2020-08-01  18:10:24  40.00   40.3  100.0  100.0        0   84    2040    64   1.2076   35.3
2020-08-01  18:10:25  40.00   38.7  100.0  100.0        0   85    2040    63   1.2081   33.8
2020-08-01  18:10:26  40.00   40.1  100.0  100.0        0   84    2040    63   1.2112   35.1
2020-08-01  18:10:27  40.00   39.9  100.0  100.0        0   86    2040    64   1.2112   34.6
2020-08-01  18:10:28  40.00   40.3  100.0  100.0        0   86    2040    64   1.1901   35.1
2020-08-01  18:10:29  40.00   40.5  100.0  100.0        0   85    2025    64   1.2037   35.6
2020-08-01  18:10:30  40.00   40.8  100.0  100.0        0   86    2025    64   1.1863   35.3
2020-08-01  18:10:31  40.00   40.7  100.0  100.0        0   89    2040    64   1.2087   34.2
2020-08-01  18:10:32  40.00   39.2  100.0  100.0        0   85    2040    64   1.2233   33.5
2020-08-01  18:10:33  40.00   38.5  100.0  100.0        0   87    2040    64   1.2086   33.5
2020-08-01  18:10:34  40.00   39.6  100.0  100.0        0   84    2040    64   1.2061   34.9
2020-08-01  18:10:35  40.00   40.9  100.0  100.0        0   85    2025    65   1.2096   35.4
2020-08-01  18:10:36  40.00   40.9  100.0  100.0        0   85    2025    65   1.2134   35.5
2020-08-01  18:10:37  40.00   40.9  100.0  100.0        0   83    2025    65   1.2019   35.3
2020-08-01  18:10:38  40.00   42.4  100.0  100.0        0   88    2025    65   1.2100   36.2
2020-08-01  18:10:39  40.00   40.5  100.0  100.0        0   86    2025    65   1.2007   35.9
2020-08-01  18:10:40  40.00   40.8  100.0  100.0        0   84    2025    65   1.2020   35.7
2020-08-01  18:10:41  40.00   40.3  100.0  100.0        0   86    2040    65   1.2290   35.3
2020-08-01  18:10:42  40.00   40.3  100.0  100.0        0   86    2040    65   1.2196   35.7
2020-08-01  18:10:43  40.00   39.8  100.0  100.0        0   86    2025    65   1.2080   33.8
2020-08-01  18:10:44  40.00   40.6  100.0  100.0        0   86    2025    65   1.2017   34.5
2020-08-01  18:10:45  40.00   40.9  100.0  100.0        0   88    2040    65   1.2184   34.3
2020-08-01  18:10:46  39.90   42.8  100.0  100.0        0   89    2040    65   1.2021   35.7
2020-08-01  18:10:47  40.00   40.0  100.0  100.0        0   85    2040    65   1.1919   35.0
2020-08-01  18:10:48  40.00   40.7  100.0  100.0        0   86    2040    65   1.2167   34.9
2020-08-01  18:10:49  40.00   40.1  100.0  100.0        0   87    2040    65   1.1947   34.8
2020-08-01  18:10:50  40.00   39.0  100.0  100.0        0   90    2040    65   1.2213   33.9
2020-08-01  18:10:51  40.00   39.3  100.0  100.0        0   86    2040    65   1.2280   33.6
2020-08-01  18:10:52  40.00   40.7  100.0  100.0        0   84    2040    65   1.2168   34.4
2020-08-01  18:10:53  40.00   39.5  100.0  100.0        0   83    2040    65   1.1903   33.5
2020-08-01  18:10:54  40.00   40.7  100.0  100.0        0   84    2040    65   1.1959   35.2
2020-08-01  18:10:55  40.00   40.4  100.0  100.0        0   88    2040    65   1.2086   35.0
2020-08-01  18:10:56  40.00   40.2  100.0  100.0        0   86    2040    65   1.2032   34.8
2020-08-01  18:10:57  40.00   39.5  100.0  100.0        0   85    2040    65   1.2059   34.8
2020-08-01  18:10:58  40.00   41.4  100.0  100.0        0   84    2040    65   1.1992   35.5
2020-08-01  18:10:59  40.00   40.1  100.0  100.0        0   85    2025    65   1.2157   35.1
2020-08-01  18:11:00  40.00   40.9  100.0  100.0        0   84    2025    65   1.1863   35.1
2020-08-01  18:11:01  40.00   40.8  100.0  100.0        0   85    2040    65   1.2096   35.5
2020-08-01  18:11:02  40.00   40.5  100.0  100.0        0   84    2040    65   1.1984   34.4
2020-08-01  18:11:03  40.00   40.1  100.0  100.0        0   88    2040    65   1.2179   34.2
2020-08-01  18:11:04  40.00   40.9  100.0  100.0        0   86    2040    65   1.1901   34.9
2020-08-01  18:11:05  39.62   49.9  100.0  100.0        0   94    2025    65   1.1598   37.5   TEMP
2020-08-01  18:11:06  39.88   43.0  100.0  100.0        0   88    2025    65   1.2031   36.1
2020-08-01  18:11:07  40.00   41.6  100.0  100.0        0   87    2040    65   1.1840   35.8
2020-08-01  18:11:08  40.00   40.4  100.0  100.0        0   87    2040    65   1.2026   35.4
2020-08-01  18:11:09  40.00   40.2  100.0  100.0        0   87    2040    66   1.2112   35.1
2020-08-01  18:11:10  40.00   39.8  100.0  100.0        0   88    2040    66   1.1965   35.1
2020-08-01  18:11:11  40.00   39.3  100.0  100.0        0   86    2040    65   1.2107   34.5
2020-08-01  18:11:12  40.00   39.7  100.0  100.0        0   87    2040    65   1.2153   35.1
2020-08-01  18:11:13  40.00   39.5  100.0  100.0        0   86    2040    65   1.1986   35.2
2020-08-01  18:11:14  40.00   39.1  100.0  100.0        0   88    2040    65   1.2053   34.6
2020-08-01  18:11:15  40.00   39.3  100.0  100.0        0   86    2040    65   1.1863   34.5
2020-08-01  18:11:16  40.00   41.4  100.0  100.0        0   86    2040    65   1.2139   35.4
2020-08-01  18:11:17  39.95   41.7  100.0  100.0        0   86    2040    66   1.1948   35.3
2020-08-01  18:11:18  40.00   41.4  100.0  100.0        0   89    2040    66   1.2007   35.6
2020-08-01  18:11:19  40.00   40.5  100.0  100.0        0   86    2040    65   1.2129   34.4
2020-08-01  18:11:20  40.00   42.2  100.0  100.0        0   88    2040    65   1.2004   36.2
2020-08-01  18:11:21  40.00   41.2  100.0  100.0        0   89    2040    65   1.1857   35.6
2020-08-01  18:11:22  40.00   41.1  100.0  100.0        0   86    2040    65   1.2136   35.6
2020-08-01  18:11:23  40.00   40.1  100.0  100.0        0   83    2025    65   1.2147   35.2
2020-08-01  18:11:24  40.00   40.9  100.0  100.0        0   88    2025    65   1.2087   35.2
2020-08-01  18:11:25  40.00   39.1  100.0  100.0        0   85    2040    65   1.1702   34.3
2020-08-01  18:11:26  40.00   40.4  100.0  100.0        0   89    2040    65   1.2183   34.2
2020-08-01  18:11:27  40.00   40.4  100.0  100.0        0   87    2025    66   1.2097   35.4
2020-08-01  18:11:28  40.00   40.4  100.0  100.0        0   85    2025    66   1.2129   35.3
2020-08-01  18:11:29  40.00   40.8  100.0  100.0        0   86    2025    66   1.2111   34.9
2020-08-01  18:11:30  40.00   38.6  100.0  100.0        0   89    2025    66   1.2181   34.6
2020-08-01  18:11:31  40.00   38.1  100.0  100.0        0   86    2040    65   1.2111   34.1
2020-08-01  18:11:32  40.00   38.4  100.0  100.0        0   87    2040    65   1.2046   34.4
2020-08-01  18:11:33  40.00   37.9  100.0  100.0        0   86    2040    64   1.2000   33.6
2020-08-01  18:11:34  40.00   39.1  100.0  100.0        0   83    2040    64   1.2019   34.3
2020-08-01  18:11:35  40.00   40.1  100.0  100.0        0   84    2040    64   1.2166   35.1
2020-08-01  18:11:36  40.00   39.8  100.0  100.0        0   85    2040    64   1.2148   34.9
2020-08-01  18:11:37  40.00   39.4  100.0  100.0        0   86    2040    65   1.2087   34.7
2020-08-01  18:11:38  40.00   41.2  100.0  100.0        0   86    2040    65   1.1947   35.5
2020-08-01  18:11:39  40.00   41.7  100.0  100.0        0   88    2040    65   1.2029   35.7
2020-08-01  18:11:40  40.00   42.6  100.0  100.0        0   88    2040    65   1.2042   35.8
2020-08-01  18:11:41  40.00   40.9  100.0  100.0        0   86    2040    65   1.2339   34.8
2020-08-01  18:11:42  40.00   41.0  100.0  100.0        0   88    2040    65   1.2130   35.3
2020-08-01  18:11:43  40.00   39.8  100.0  100.0        0   89    2040    65   1.2017   34.8
2020-08-01  18:11:44  40.00   40.7  100.0  100.0        0   87    2040    65   1.1978   35.2
2020-08-01  18:11:45  40.00   40.4  100.0  100.0        0   87    2040    65   1.1930   35.0
2020-08-01  18:11:46  40.00   39.5  100.0  100.0        0   85    2040    65   1.1987   34.2
2020-08-01  18:11:47  40.00   39.9  100.0  100.0        0   86    2040    66   1.2023   35.3
2020-08-01  18:11:48  40.00   40.0  100.0  100.0        0   88    2040    66   1.2104   34.0
2020-08-01  18:11:49  40.00   38.5  100.0  100.0        0   86    2040    65   1.2141   33.9
2020-08-01  18:11:50  40.00   39.1  100.0  100.0        0   91    2040    65   1.2124   33.9
2020-08-01  18:11:51  40.00   40.2  100.0  100.0        0   88    2040    65   1.2112   33.8
2020-08-01  18:11:52  40.00   38.7  100.0  100.0        0   86    2040    65   1.2031   33.8
2020-08-01  18:11:53  40.00   40.7  100.0  100.0        0   89    2040    66   1.2073   34.1
2020-08-01  18:11:54  40.00   41.1  100.0  100.0        0   88    2040    66   1.1927   34.5
2020-08-01  18:11:55  40.00   40.5  100.0  100.0        0   85    2010    66   1.2115   34.6
2020-08-01  18:11:56  40.00   39.4  100.0  100.0        0   88    2010    66   1.2041   34.6
2020-08-01  18:11:57  40.00   38.9  100.0  100.0        0   87    2025    65   1.2096   33.8
2020-08-01  18:11:58  40.00   39.1  100.0  100.0        0   87    2025    65   1.1940   34.5
2020-08-01  18:11:59  40.00   39.4  100.0  100.0        0   89    2040    65   1.1984   34.6
2020-08-01  18:12:00  40.00   40.0  100.0  100.0        0   90    2040    65   1.2042   34.9
2020-08-01  18:12:01  40.00   39.7  100.0  100.0        0   87    2040    65   1.2053   34.9
2020-08-01  18:12:02  40.00   39.6  100.0  100.0        0   85    2040    65   1.2024   34.2
2020-08-01  18:12:03  40.00   39.4  100.0  100.0        0   89    2025    66   1.2014   34.2
2020-08-01  18:12:04  40.00   39.9  100.0  100.0        0   89    2025    66   1.2148   35.1
2020-08-01  18:12:05  40.00   40.5  100.0  100.0        0   86    2040    66   1.1995   35.1
2020-08-01  18:12:06  40.00   41.8  100.0  100.0        0   89    2040    66   1.2054   35.5
2020-08-01  18:12:07  40.00   40.5  100.0  100.0        0   87    2040    65   1.2140   34.3
2020-08-01  18:12:08  40.00   39.9  100.0  100.0        0   85    2040    65   1.2118   34.8
2020-08-01  18:12:09  40.00   39.0  100.0  100.0        0   87    2040    66   1.2086   34.2
2020-08-01  18:12:10  40.00   37.7  100.0  100.0        0   89    2040    66   1.2125   34.1
2020-08-01  18:12:11  40.00   39.0  100.0  100.0        0   85    2040    65   1.1959   34.7
2020-08-01  18:12:12  40.00   39.6  100.0  100.0        0   88    2040    65   1.2096   34.8
2020-08-01  18:12:13  40.00   39.0  100.0  100.0        0   86    2040    65   1.2156   34.5
2020-08-01  18:12:14  40.00   40.5  100.0  100.0        0   88    2040    65   1.1957   35.2
2020-08-01  18:12:15  40.00   41.1  100.0  100.0        0   88    2025    66   1.2129   35.2
2020-08-01  18:12:16  40.00   40.9  100.0  100.0        0   89    2025    66   1.1971   35.3
2020-08-01  18:12:17  40.00   40.6  100.0  100.0        0   88    2040    66   1.1969   35.4
2020-08-01  18:12:18  40.00   40.7  100.0  100.0        0   87    2040    66   1.2031   35.5
2020-08-01  18:12:19  40.00   41.3  100.0  100.0        0   88    2040    66   1.1962   35.6
2020-08-01  18:12:20  40.00   40.8  100.0  100.0        0   89    2040    66   1.2089   35.4
2020-08-01  18:12:21  40.00   39.4  100.0  100.0        0   87    2040    66   1.1951   34.3
2020-08-01  18:12:22  40.00   38.9  100.0  100.0        0   85    2040    66   1.1964   34.4
2020-08-01  18:12:23  40.00   38.3  100.0  100.0        0   87    2040    65   1.1906   33.4
2020-08-01  18:12:24  40.00   36.6  100.0  100.0        0   88    2040    65   1.1996   33.4
2020-08-01  18:12:25  40.00   37.6  100.0  100.0        0   88    2040    65   1.1975   33.0
2020-08-01  18:12:26  40.00   36.3  100.0  100.0        0   82    2040    65   1.2186   33.0
2020-08-01  18:12:27  40.00   32.0  100.0  100.0        0   85    1515    61   1.1909   30.4
2020-08-01  18:12:28  40.00   34.2  100.0  100.0        0   85    1515    61   1.2144   31.2
2020-08-01  18:12:29  40.00   38.2  100.0  100.0        0   86    2040    64   1.2228   33.7
2020-08-01  18:12:30  40.00   40.6  100.0  100.0        0   89    2040    64   1.2095   35.1
2020-08-01  18:12:31  40.00   41.0  100.0  100.0        0   86    2025    65   1.2249   34.7
2020-08-01  18:12:32  40.00   40.8  100.0  100.0        0   85    2025    65   1.1980   34.4
2020-08-01  18:12:33  40.00   41.0  100.0  100.0        0   90    2040    65   1.2094   35.2
2020-08-01  18:12:34  40.00   41.2  100.0  100.0        0   90    2040    65   1.2080   34.9
2020-08-01  18:12:35  40.00   40.5  100.0  100.0        0   85    2040    65   1.2113   34.5
2020-08-01  18:12:36  40.00   41.1  100.0  100.0        0   89    2040    65   1.2087   35.1
2020-08-01  18:12:37  39.92   40.5  100.0  100.0        0   88    2040    65   1.1958   34.5
2020-08-01  18:12:38  40.00   38.7  100.0  100.0        0   86    2040    65   1.2139   34.3
2020-08-01  18:12:39  40.00   39.2  100.0  100.0        0   86    2040    65   1.2070   34.7
2020-08-01  18:12:40  40.00   40.8  100.0  100.0        0   86    2040    65   1.1920   35.4
2020-08-01  18:12:41  40.00   40.9  100.0  100.0        0   86    2040    65   1.2074   34.9
2020-08-01  18:12:42  40.00   39.0  100.0  100.0        0   88    2040    65   1.2151   34.5
2020-08-01  18:12:43  39.67   57.9  100.0  100.0        0   89    2040    66   1.2021   40.5
2020-08-01  18:12:44  40.00   41.7  100.0  100.0        0   83    2040    66   1.1908   36.1
2020-08-01  18:12:45  40.00   40.0  100.0  100.0        0   86    2040    65   1.2092   35.1
2020-08-01  18:12:46  40.00   36.5  100.0  100.0        0   88    2040    65   1.2312   32.7
2020-08-01  18:12:47  40.00   34.4  100.0  100.0        0   83    2040    63   1.2070   31.1
2020-08-01  18:12:48  40.00   36.1  100.0  100.0        0   87    2040    63   1.1899   32.4
2020-08-01  18:12:49  40.00   39.5  100.0  100.0        0   85    2040    64   1.2146   34.0
2020-08-01  18:12:50  40.00   41.2  100.0  100.0        0   86    2040    64   1.2061   35.2
2020-08-01  18:12:51  40.00   40.8  100.0  100.0        0   83    2040    65   1.1981   35.0
2020-08-01  18:12:52  40.00   40.6  100.0  100.0        0   85    2040    65   1.2104   34.6
2020-08-01  18:12:53  40.00   40.1  100.0  100.0        0   85    2040    65   1.2058   34.4
2020-08-01  18:12:54  40.00   41.1  100.0  100.0        0   86    2040    65   1.1896   35.5
2020-08-01  18:12:55  40.00   39.4  100.0  100.0        0   84    2040    65   1.2152   34.6
2020-08-01  18:12:56  40.00   40.2  100.0  100.0        0   86    2040    65   1.2212   35.4
2020-08-01  18:12:57  40.00   39.3  100.0  100.0        0   86    2040    65   1.0905   34.2
2020-08-01  18:12:58  40.00   39.5  100.0  100.0        0   85    2040    65   1.2085   34.8
2020-08-01  18:12:59  40.00   38.4  100.0  100.0        0   85    2040    65   1.2128   34.4
2020-08-01  18:13:00  40.00   40.9  100.0  100.0        0   84    2040    65   1.2012   35.0
2020-08-01  18:13:01  40.00   32.8  100.0  100.0        0   84    2040    63   1.2177   30.6
2020-08-01  18:13:02  40.00   33.5  100.0  100.0        0   82    2040    63   1.2236   30.8
2020-08-01  18:13:03  40.00   38.6  100.0  100.0        0   88    2040    64   1.2271   34.0
2020-08-01  18:13:04  40.00   38.5  100.0  100.0        0   85    2040    64   1.1917   34.0
2020-08-01  18:13:05  40.00   39.2  100.0  100.0        0   85    2040    65   1.2035   34.0
2020-08-01  18:13:06  40.00   38.6  100.0  100.0        0   87    2040    65   1.2150   34.5
2020-08-01  18:13:07  40.00   37.6  100.0  100.0        0   85    2040    64   1.2135   33.7
2020-08-01  18:13:08  40.00   39.2  100.0  100.0        0   87    2040    64   1.1780   34.0
2020-08-01  18:13:09  40.00   39.9  100.0  100.0        0   86    2040    65   1.2144   34.1
2020-08-01  18:13:10  40.00   40.0  100.0  100.0        0   87    2040    65   1.2018   35.2
2020-08-01  18:13:11  40.00   39.4  100.0  100.0        0   88    2040    65   1.2050   34.5
2020-08-01  18:13:12  40.00   39.7  100.0  100.0        0   88    2040    65   1.1877   34.9
2020-08-01  18:13:13  40.00   38.2  100.0  100.0        0   90    2040    65   1.2012   34.2
2020-08-01  18:13:14  40.00   39.7  100.0  100.0        0   90    2040    65   1.2059   34.5
2020-08-01  18:13:15  40.00   40.2  100.0  100.0        0   90    2040    65   1.2106   35.2
2020-08-01  18:13:16  40.00   41.1  100.0  100.0        0   88    2040    65   1.2273   35.2
2020-08-01  18:13:17  40.00   38.9  100.0  100.0        0   87    2040    65   1.2073   33.8
2020-08-01  18:13:18  40.00   39.3  100.0  100.0        0   87    2040    65   1.2089   34.2
2020-08-01  18:13:19  40.00   39.6  100.0  100.0        0   85    2040    65   1.1921   34.0
2020-08-01  18:13:20  40.00   39.7  100.0  100.0        0   91    2040    65   1.1897   34.1
2020-08-01  18:13:21  40.00   39.4  100.0  100.0        0   89    2040    65   1.2061   34.3
2020-08-01  18:13:22  40.00   38.7  100.0  100.0        0   83    2040    65   1.1985   33.8
2020-08-01  18:13:23  40.00   39.4  100.0  100.0        0   86    2040    66   1.2034   34.0
2020-08-01  18:13:24  40.00   40.5  100.0  100.0        0   85    2040    66   1.2087   34.8
2020-08-01  18:13:25  40.00   38.6  100.0  100.0        0   86    2040    65   1.2043   34.1
2020-08-01  18:13:26  40.00   39.6  100.0  100.0        0   88    2040    65   1.2107   34.5
2020-08-01  18:13:27  40.00   39.8  100.0  100.0        0   88    2040    66   1.1986   34.5
2020-08-01  18:13:28  40.00   38.5  100.0  100.0        0   85    2040    66   1.2097   33.7
2020-08-01  18:13:29  40.00   39.1  100.0  100.0        0   84    2040    65   1.1951   34.0
2020-08-01  18:13:30  40.00   38.6  100.0  100.0        0   86    2040    65   1.2020   34.3
2020-08-01  18:13:31  40.00   37.5  100.0  100.0        0   85    2040    65   1.2255   33.0
2020-08-01  18:13:32  40.00   38.2  100.0  100.0        0   86    2040    65   1.1951   32.7
2020-08-01  18:13:33  40.00   37.5  100.0  100.0        0   86    2040    65   1.1953   33.6
2020-08-01  18:13:34  40.00   38.3  100.0  100.0        0   83    2040    65   1.2188   33.7
2020-08-01  18:13:35  40.00   30.9  100.0  100.0        0   81    2040    63   1.1901   29.5
2020-08-01  18:13:36  39.92   34.5  100.0  100.0        0   84    2040    63   1.2032   31.2
2020-08-01  18:13:37  40.00   35.8  100.0  100.0        0   85    1875    62   1.1873   32.0
2020-08-01  18:13:38  40.00   37.5  100.0  100.0        0   89    1875    62   1.2211   33.1
2020-08-01  18:13:39  40.00   39.5  100.0  100.0        0   84    2040    64   1.2272   33.7
2020-08-01  18:13:40  40.00   40.0  100.0  100.0        0   86    2040    64   1.2083   33.7
2020-08-01  18:13:41  40.00   40.2  100.0  100.0        0   85    2040    64   1.1941   33.8
2020-08-01  18:13:42  40.00   39.1  100.0  100.0        0   85    2040    64   1.2155   33.7
2020-08-01  18:13:43  40.00   38.4  100.0  100.0        0   85    2040    64   1.2108   33.3
2020-08-01  18:13:44  40.00   39.4  100.0  100.0        0   86    2040    64   1.2113   33.6
2020-08-01  18:13:45  40.00   39.1  100.0  100.0        0   85    2040    64   1.2205   33.3
2020-08-01  18:13:46  40.00   38.3  100.0  100.0        0   86    2040    64   1.2113   33.9
2020-08-01  18:13:47  40.00   38.9  100.0  100.0        0   86    2040    65   1.2253   34.3
2020-08-01  18:13:48  40.00   39.1  100.0  100.0        0   87    2040    65   1.2107   34.2
2020-08-01  18:13:49  40.00   39.3  100.0  100.0        0   88    2040    64   1.2070   34.1
2020-08-01  18:13:50  40.00   35.9  100.0  100.0        0   79    2040    64   1.2432   32.5
2020-08-01  18:13:51  40.00   33.7  100.0  100.0        0   80    2040    62   1.2115   30.5
2020-08-01  18:13:52  40.00   35.3  100.0  100.0        0   85    2040    62   1.2279   31.8
2020-08-01  18:13:53  40.00   38.9  100.0  100.0        0   82    2040    63   1.1996   33.6
2020-08-01  18:13:54  40.00   38.8  100.0  100.0        0   85    2040    63   1.2144   33.9
2020-08-01  18:13:55  40.00   40.4  100.0  100.0        0   85    2040    64   1.1982   34.7
2020-08-01  18:13:56  40.00   39.5  100.0  100.0        0   89    2040    64   1.2076   34.5
2020-08-01  18:13:57  40.00   39.2  100.0  100.0        0   89    2025    65   1.2067   34.5
2020-08-01  18:13:58  40.00   39.4  100.0  100.0        0   87    2025    65   1.2114   34.2
2020-08-01  18:13:59  40.00   38.3  100.0  100.0        0   87    2040    64   1.2173   33.7
2020-08-01  18:14:00  40.00   38.1  100.0  100.0        0   82    2040    64   1.2216   33.3
2020-08-01  18:14:01  40.00   37.9  100.0  100.0        0   86    1965    64   1.2034   33.6
2020-08-01  18:14:02  40.00   39.3  100.0  100.0        0   86    1965    64   1.2092   34.4
2020-08-01  18:14:03  40.00   38.7  100.0  100.0        0   86    2040    65   1.2289   34.2
2020-08-01  18:14:04  40.00   38.0  100.0  100.0        0   84    2040    65   1.2061   33.9
2020-08-01  18:14:05  40.00   38.6  100.0  100.0        0   89    2040    65   1.2146   34.3
2020-08-01  18:14:06  40.00   38.1  100.0  100.0        0   85    2040    65   1.1956   34.0
2020-08-01  18:14:07  40.00   39.9  100.0  100.0        0   83    2040    64   1.2253   34.8
2020-08-01  18:14:08  40.00   39.8  100.0  100.0        0   86    2040    64   1.1978   34.2
2020-08-01  18:14:09  40.00   39.8  100.0  100.0        0   86    2040    65   1.1920   33.8
2020-08-01  18:14:10  40.00   39.2  100.0  100.0        0   84    2040    65   1.2197   34.5
2020-08-01  18:14:11  40.00   39.1  100.0  100.0        0   87    2040    65   1.2340   35.1
2020-08-01  18:14:12  40.00   38.7  100.0  100.0        0   87    2040    65   1.2014   34.1
2020-08-01  18:14:13  40.00   40.0  100.0  100.0        0   85    2040    65   1.1947   34.6
2020-08-01  18:14:14  40.00   40.0  100.0  100.0        0   86    2040    65   1.1959   34.4
2020-08-01  18:14:15  40.00   39.2  100.0  100.0        0   87    2040    65   1.2006   34.1
